# scan = 1980
# date = 2/27/2025
# time = 3:02:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0019 K : (2.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    27.9007      1.000    138.000  21200.000      1.098    41.5367     0.2799   -28.6659   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0338     1.1816    -1.8890     0.0000    14.4503    60.0345    67.5220    60.000
      2    26.8998      1.000    416.000  21096.000      1.093    41.5367     0.2799   -28.6659   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0295     1.1468    -1.9130     0.0000    14.4503    59.9637    67.3106    60.000
      3    25.8998      1.000    687.000  21109.000      1.094    41.5367     0.2799   -28.6659   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0247     1.1117    -1.9364     0.0000    14.4503    59.9845    67.3125    60.000
      4    24.8998      1.000   1017.000  20807.000      1.078    41.5367     0.2799   -28.6659   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0192     1.0762    -1.9592     0.0000    14.4503    59.9937    67.2995    60.000
      5    23.8998      1.000   1355.000  20958.000      1.086    41.5367     0.2799   -28.6660   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0131     1.0405    -1.9814     0.0000    14.4503    59.9930    67.2574    60.000
      6    22.8998      1.000   1574.000  21112.000      1.094    41.5367     0.2799   -28.6659   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0064     1.0044    -2.0030     0.0000    14.4503    59.9962    67.2447    60.000
      7    21.8998      1.000   1671.000  21146.000      1.096    41.5367     0.2799   -28.6660   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -1.9991     0.9679    -2.0240     0.0000    14.4503    60.0003    67.2426    60.000
      8    20.8998      1.000   1483.000  21017.000      1.089    41.5367     0.2799   -28.6660   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9912     0.9312    -2.0444     0.0000    14.4503    59.9946    67.1913    60.000
      9    19.8998      1.000   1159.000  20942.000      1.085    41.5367     0.2799   -28.6660   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9827     0.8943    -2.0642     0.0000    14.4503    60.0016    67.0050    60.000
     10    18.8998      1.000    791.000  20829.000      1.079    41.5367     0.2799   -28.6660   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9736     0.8570    -2.0834     0.0000    14.4503    59.9810    66.6683    60.000
     11    17.8998      1.000    491.000  21055.000      1.091    41.5367     0.2799   -28.6660   -56.8774    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9638     0.8195    -2.1019     0.0000    14.4503    59.9869    66.6459    60.000
# Sum of Counts = 10782
# Center of Mass = 22.349914+/-0.305264
# Full Width Half-Maximum = 4.773405+/-0.168803
# 3:03:58 PM  2/27/2025   scan completed.
