# scan = 2127
# date = 2/28/2025
# time = 12:52:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.6789 K : (-2.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3301      4.000     11.000  83847.000      4.344    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0066    -0.9856    -0.0488     0.0000    14.4503     4.6875    17.6423     4.000
      2   -23.4499      4.000     12.000  83759.000      4.340    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0066    -0.9860    -0.0415     0.0000    14.4503     4.6882    17.6435     4.000
      3   -23.5696      4.000      8.000  84334.000      4.370    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0067    -0.9864    -0.0342     0.0000    14.4503     4.6744    17.6409     4.000
      4   -23.6894      4.000     12.000  84095.000      4.357    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0067    -0.9867    -0.0270     0.0000    14.4503     4.6794    17.6403     4.000
      5   -23.8097      4.000     45.000  84063.000      4.356    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0067    -0.9871    -0.0197     0.0000    14.4503     4.6817    17.6402     4.000
      6   -23.9300      4.000    139.000  83837.000      4.344    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     2.0068    -0.9875    -0.0124     0.0000    14.4503     4.6826    17.6379     4.000
      7   -24.0503      4.000    676.000  84148.000      4.360    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0068    -0.9879    -0.0051     0.0000    14.4503     4.6749    17.6337     4.000
      8   -24.1702      4.000   2132.000  83989.000      4.352    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0068    -0.9883     0.0022     0.0000    14.4503     4.6723    17.6292     4.000
      9   -24.2896      4.000   4074.000  84713.000      4.389    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0068    -0.9887     0.0094     0.0000    14.4503     4.6720    17.6252     4.000
     10   -24.4099      4.000   4190.000  84861.000      4.397    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0068    -0.9890     0.0167     0.0000    14.4503     4.6710    17.6225     4.000
