# scan = 2145
# date = 2/28/2025
# time = 2:06:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5047 K : (1.00 -1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2400      4.000      9.000  84173.000      4.361    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0281     0.9696    -3.0044     0.0000    14.4503     4.5195    17.2588     4.000
      2   -24.3597      4.000      6.000  84091.000      4.357    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0246     0.9697    -3.0069     0.0000    14.4503     4.5139    17.2577     4.000
      3   -24.4799      4.000      6.000  84194.000      4.362    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0211     0.9699    -3.0093     0.0000    14.4503     4.5165    17.2570     4.000
      4   -24.5994      4.000     17.000  84094.000      4.357    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0176     0.9700    -3.0117     0.0000    14.4503     4.5136    17.2574     4.000
      5   -24.7192      4.000     25.000  84120.000      4.359    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0141     0.9702    -3.0141     0.0000    14.4503     4.5114    17.2594     4.000
      6   -24.8397      4.000    228.000  84373.000      4.372    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0106     0.9703    -3.0165     0.0000    14.4503     4.5089    17.2592     4.000
      7   -24.9604      4.000   1048.000  83653.000      4.334    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0071     0.9704    -3.0189     0.0000    14.4503     4.5076    17.2564     4.000
      8   -25.0805      4.000   2817.000  84218.000      4.364    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0036     0.9706    -3.0213     0.0000    14.4503     4.5094    17.2589     4.000
      9   -25.1998      4.000   3913.000  84391.000      4.373    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.0001     0.9707    -3.0236     0.0000    14.4503     4.5105    17.2560     4.000
     10   -25.3198      4.000   3207.000  84930.000      4.401    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9966     0.9708    -3.0259     0.0000    14.4503     4.5130    17.2566     4.000
