# scan = 416
# date = 2/21/2025
# time = 8:07:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000017 0.000026 5.000061 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -20.3136      1.956     26.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9915     0.0115     5.0882     0.0000    14.450
      2   -20.4131      1.943     24.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9924     0.0103     5.0795     0.0000    14.450
      3   -20.5133      1.963     30.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9932     0.0092     5.0707     0.0000    14.450
      4   -20.6130      1.957     28.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9941     0.0080     5.0620     0.0000    14.450
      5   -20.7134      1.950     33.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9950     0.0069     5.0531     0.0000    14.450
      6   -20.8132      1.956     21.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9958     0.0057     5.0444     0.0000    14.450
      7   -20.9136      1.942     27.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9967     0.0046     5.0355     0.0000    14.450
      8   -21.0139      1.944     32.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9975     0.0035     5.0266     0.0000    14.450
      9   -21.1134      1.956     23.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9983     0.0023     5.0178     0.0000    14.450
     10   -21.2134      1.938     40.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9992     0.0012     5.0090     0.0000    14.450
     11   -21.3133      1.951     29.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0000     0.0000     5.0001     0.0000    14.450
     12   -21.4134      1.942     28.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0008    -0.0011     4.9912     0.0000    14.450
     13   -21.5131      1.969     66.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0017    -0.0023     4.9823     0.0000    14.450
     14   -21.6129      1.953    140.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0025    -0.0034     4.9734     0.0000    14.450
     15   -21.7135      1.966    455.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0033    -0.0045     4.9644     0.0000    14.450
