# scan = 306
# date = 2/21/2025
# time = 3:53:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6925      0.971     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0166     0.0198    -5.4770     0.0000    14.450
      2   -30.8962      0.971      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0157     0.0188    -5.5127     0.0000    14.450
      3   -31.1015      0.984     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0149     0.0179    -5.5488     0.0000    14.450
      4   -31.2963      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0141     0.0169    -5.5829     0.0000    14.450
      5   -31.4953      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0132     0.0160    -5.6178     0.0000    14.450
      6   -31.6969      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0123     0.0150    -5.6531     0.0000    14.450
      7   -31.8943      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0115     0.0140    -5.6876     0.0000    14.450
      8   -32.0963      0.986     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0106     0.0130    -5.7229     0.0000    14.450
      9   -32.2961      0.980     33.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0097     0.0120    -5.7577     0.0000    14.450
     10   -32.4940      0.982     51.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0088     0.0109    -5.7923     0.0000    14.450
     11   -32.6983      0.977     53.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0079     0.0099    -5.8279     0.0000    14.450
     12   -32.8979      0.969     45.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0069     0.0088    -5.8626     0.0000    14.450
     13   -33.0928      0.963     51.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0060     0.0078    -5.8965     0.0000    14.450
     14   -33.2947      0.960     71.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0050     0.0067    -5.9316     0.0000    14.450
