# scan = 151
# date = 2/21/2025
# time = 12:07:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.008 k -0.008 l 3.6 4.4 0.04
# builtin_command = scan h -0.008 k -0.008 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0079     0.0080    -3.5998      0.987     20.000  19301.000      1.000    41.5367     3.1852     1.1438   -10.0147   -20.0289    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2     0.0080     0.0081    -3.6394      0.980     20.000  19301.000      1.000    41.5367     3.1852     1.1577   -10.1277   -20.2512    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      3     0.0080     0.0080    -3.6796      0.976     18.000  19301.000      1.000    41.5367     3.1852     1.1709   -10.2398   -20.4773    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4     0.0080     0.0080    -3.7198      0.986     11.000  19301.000      1.000    41.5367     3.1852     1.1841   -10.3524   -20.7034    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5     0.0080     0.0080    -3.7601      0.978     15.000  19301.000      1.000    41.5367     3.1852     1.1967   -10.4642   -20.9300    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6     0.0080     0.0080    -3.8000      0.979      8.000  19301.000      1.000    41.5367     3.1852     1.2093   -10.5768   -21.1547    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7     0.0080     0.0080    -3.8403      0.976     19.000  19301.000      1.000    41.5367     3.1852     1.2215   -10.6896   -21.3812    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8     0.0080     0.0080    -3.8797      0.978     18.000  19301.000      1.000    41.5367     3.1852     1.2335   -10.8022   -21.6032    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9     0.0080     0.0080    -3.9195      0.973     15.000  19301.000      1.000    41.5367     3.1852     1.2452   -10.9152   -21.8278    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10     0.0080     0.0080    -3.9596      0.964     11.000  19301.000      1.000    41.5367     3.1865     1.2567   -11.0284   -22.0534    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     11     0.0080     0.0080    -3.9997      0.977     23.000  19301.000      1.000    41.5367     3.1865     1.2680   -11.1408   -22.2798    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12     0.0080     0.0080    -4.0405      0.975     14.000  19301.000      1.000    41.5367     3.1865     1.2791   -11.2537   -22.5095    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     13     0.0080     0.0080    -4.0807      0.976     17.000  19301.000      1.000    41.5367     3.1880     1.2899   -11.3657   -22.7366    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14     0.0080     0.0080    -4.1209      0.981     23.000  19301.000      1.000    41.5367     3.1880     1.3006   -11.4791   -22.9637    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15     0.0080     0.0080    -4.1602      0.991     19.000  19301.000      1.000    41.5367     3.1880     1.3110   -11.5921   -23.1853    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16     0.0080     0.0080    -4.1995      0.982     17.000  19301.000      1.000    41.5367     3.1880     1.3212   -11.7041   -23.4074    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17     0.0080     0.0080    -4.2395      0.978     16.000  19301.000      1.000    41.5367     3.1895     1.3313   -11.8185   -23.6339    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18     0.0080     0.0080    -4.2795      0.985     14.000  19301.000      1.000    41.5367     3.1895     1.3411   -11.9318   -23.8599    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0000    14.450
     19     0.0080     0.0080    -4.3198      0.980     18.000  19301.000      1.000    41.5367     3.1895     1.3508   -12.0443   -24.0877    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20     0.0080     0.0080    -4.3605      0.976     23.000  19301.000      1.000    41.5367     3.1895     1.3603   -12.1583   -24.3181    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21     0.0080     0.0080    -4.4007      0.989     15.000  19301.000      1.000    41.5367     3.1907     1.3696   -12.2708   -24.5458    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 354
# Center of Mass = -4.008011+/-0.301544
# Full Width Half-Maximum = 0.491970+/-0.138116
# 12:08:28 AM  2/21/2025   scan completed.
