# scan = 1719
# date = 2/26/2025
# time = 2:40:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slitb_tp 0 28 1
# builtin_command = scan slitb_tp 0 28 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_tp
# def_y = detector
# col_headers =
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      1.000    997.000  20998.000      1.088    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2672    16.2409     4.000
      2     1.0000      1.000   1006.000  20925.000      1.084    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2653    16.2375     4.000
      3     2.0000      1.000   1071.000  20767.000      1.076    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2759    16.2356     4.000
      4     3.0000      1.000   1130.000  21011.000      1.089    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2695    16.2343     4.000
      5     4.0000      1.000   1136.000  21087.000      1.093    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2718    16.2341     4.000
      6     5.0000      1.000   1210.000  20866.000      1.081    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2653    16.2338     4.000
      7     6.0000      1.000   1305.000  20897.000      1.083    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2805    16.2346     4.000
      8     7.0000      1.000   1298.000  21056.000      1.091    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2712    16.2349     4.000
      9     8.0000      1.000   1289.000  20793.000      1.077    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2767    16.2339     4.000
     10     9.0000      1.000   1378.000  21003.000      1.088    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2699    16.2346     4.000
     11    10.0000      1.000   1368.000  20844.000      1.080    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2646    16.2337     4.000
     12    11.0000      1.000   1479.000  21147.000      1.096    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2705    16.2349     4.000
