# scan = 1146
# date = 2/24/2025
# time = 1:55:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999952 -0.999933 -0.999932) rocking, T = 4.3519 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.0786      4.671     11.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9720    -1.0647    -1.0089     0.0000    14.4503     4.3417    14.8578     4.000
      2   -34.2284      4.681     11.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9749    -1.0583    -1.0080     0.0000    14.4503     4.3378    14.8501     4.000
      3   -34.3782      4.683     11.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9777    -1.0518    -1.0072     0.0000    14.4503     4.3301    14.8414     4.000
      4   -34.5282      4.693     10.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9805    -1.0454    -1.0063     0.0000    14.4503     4.3323    14.8302     4.000
      5   -34.6773      4.717     20.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9833    -1.0389    -1.0054     0.0000    14.4503     4.3281    14.8216     4.000
      6   -34.8284      4.682     19.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9861    -1.0324    -1.0045     0.0000    14.4503     4.3243    14.8117     4.000
      7   -34.9784      4.690     45.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9889    -1.0259    -1.0036     0.0000    14.4503     4.3199    14.8040     4.000
      8   -35.1285      4.680     97.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9917    -1.0194    -1.0027     0.0000    14.4503     4.3202    14.7919     4.000
      9   -35.2781      4.680    279.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9945    -1.0130    -1.0018     0.0000    14.4503     4.3198    14.7824     4.000
     10   -35.4285      4.686    580.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9972    -1.0064    -1.0009     0.0000    14.4503     4.3166    14.7740     4.000
     11   -35.5776      4.650    651.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9999    -1.0000    -0.9999     0.0000    14.4503     4.3138    14.7651     4.000
     12   -35.7280      4.691    404.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0027    -0.9934    -0.9990     0.0000    14.4503     4.3119    14.7579     4.000
     13   -35.8783      4.649    106.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0054    -0.9869    -0.9981     0.0000    14.4503     4.3099    14.7506     4.000
     14   -36.0286      4.668     22.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0081    -0.9804    -0.9971     0.0000    14.4503     4.3125    14.7423     4.000
     15   -36.1785      4.676     10.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0107    -0.9738    -0.9962     0.0000    14.4503     4.3109    14.7336     4.000
     16   -36.3283      4.678     18.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0134    -0.9673    -0.9952     0.0000    14.4503     4.3056    14.7254     4.000
     17   -36.4783      4.663     13.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0161    -0.9607    -0.9942     0.0000    14.4503     4.3060    14.7189     4.000
     18   -36.6277      4.671     11.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0187    -0.9542    -0.9933     0.0000    14.4503     4.3049    14.7123     4.000
     19   -36.7777      4.675     11.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0213    -0.9476    -0.9923     0.0000    14.4503     4.3055    14.7043     4.000
     20   -36.9287      4.674     11.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0239    -0.9410    -0.9913     0.0000    14.4503     4.3047    14.6987     4.000
     21   -37.0784      4.676     11.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0265    -0.9345    -0.9903     0.0000    14.4503     4.3068    14.6920     4.000
# Sum of Counts = 2351
# Center of Mass = -35.518939+/-1.035998
# Full Width Half-Maximum = 0.695531+/-0.375808
# 1:58:16 AM  2/24/2025   scan completed.
