# scan = 496
# date = 2/21/2025
# time = 4:02:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2.6 -2.6 0.2
# builtin_command = scan 2theta @(2theta)+2.6 @(2theta)+-2.6 0.200000 omega @(omega)+(2.6/2) @(omega)+(-2.6/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.0469   -31.1170      0.963    276.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9698     1.9277    -0.9568     0.0000    14.4503     4.5580    16.4034     4.000
      2   -62.2617   -31.2168      0.969     96.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9726     1.9339    -0.9597     0.0000    14.4503     4.5467    16.4078     4.000
      3   -62.4537   -31.3166      0.976     49.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9754     1.9391    -0.9624     0.0000    14.4503     4.5381    16.4103     4.000
      4   -62.6523   -31.4169      0.968     17.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9782     1.9446    -0.9652     0.0000    14.4503     4.5343    16.4149     4.000
      5   -62.8525   -31.5166      0.971     16.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9810     1.9502    -0.9680     0.0000    14.4503     4.5241    16.4199     4.000
      6   -63.0518   -31.6163      0.980     23.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9838     1.9558    -0.9707     0.0000    14.4503     4.5188    16.4223     4.000
      7   -63.2506   -31.7167      0.968     19.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9866     1.9613    -0.9735     0.0000    14.4503     4.5145    16.4237     4.000
      8   -63.4534   -31.8170      0.975     23.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9894     1.9669    -0.9762     0.0000    14.4503     4.5059    16.4276     4.000
      9   -63.6559   -31.9169      0.963     26.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9922     1.9726    -0.9790     0.0000    14.4503     4.4980    16.4299     4.000
     10   -63.8568   -32.0171      0.964     38.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     0.9950     1.9782    -0.9818     0.0000    14.4503     4.4972    16.4300     4.000
     11   -64.0563   -32.1170      0.967    131.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9977     1.9837    -0.9845     0.0000    14.4503     4.5229    16.4287     4.000
     12   -64.2542   -32.2165      0.970    609.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0005     1.9891    -0.9873     0.0000    14.4503     4.5475    16.4288     4.000
     13   -64.4533   -32.3168      0.967   2323.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0033     1.9946    -0.9900     0.0000    14.4503     4.5597    16.4319     4.000
     14   -64.6537   -32.4167      0.962   4894.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0061     2.0002    -0.9927     0.0000    14.4503     4.5434    16.4352     4.000
     15   -64.8538   -32.5168      0.962   7882.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0088     2.0057    -0.9955     0.0000    14.4503     4.5367    16.4328     4.000
     16   -65.0537   -32.6165      0.972   9673.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0116     2.0112    -0.9982     0.0000    14.4503     4.5541    16.4334     4.000
     17   -65.2554   -32.7164      0.978  10151.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0144     2.0168    -1.0009     0.0000    14.4503     4.5634    16.4355     4.000
     18   -65.4552   -32.8170      0.956   9102.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0172     2.0222    -1.0037     0.0000    14.4503     4.5635    16.4352     4.000
     19   -65.6551   -32.9172      0.958   6892.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0199     2.0277    -1.0064     0.0000    14.4503     4.5492    16.4359     4.000
     20   -65.8512   -33.0173      0.958   4791.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0227     2.0330    -1.0091     0.0000    14.4503     4.5382    16.4361     4.000
     21   -66.0506   -33.1172      0.969   2691.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0254     2.0385    -1.0118     0.0000    14.4503     4.5229    16.4367     4.000
     22   -66.2532   -33.2167      0.969   1162.000  19301.000      1.000    41.5367   -24.8322   148.3412    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0282     2.0441    -1.0145     0.0000    14.4503     4.5179    16.4360     4.000
