# scan = 987
# date = 2/23/2025
# time = 3:01:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216081 2.499827 0.457923) rocking, T = 8.0048 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.5486      4.698     11.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1607     2.5033     0.4672     0.0000    14.4503     8.0012    15.0371     8.000
      2   -30.6978      4.687      6.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1662     2.5030     0.4663     0.0000    14.4503     8.0030    15.0369     8.000
      3   -30.8484      4.701     10.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1718     2.5027     0.4654     0.0000    14.4503     8.0044    15.0363     8.000
      4   -30.9989      4.710     11.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1774     2.5024     0.4644     0.0000    14.4503     7.9978    15.0398     8.000
      5   -31.1492      4.709     11.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1829     2.5021     0.4635     0.0000    14.4503     7.9970    15.0390     8.000
      6   -31.2982      4.707      7.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1884     2.5018     0.4626     0.0000    14.4503     7.9971    15.0388     8.000
      7   -31.4488      4.716     16.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1940     2.5014     0.4617     0.0000    14.4503     8.0021    15.0392     8.000
      8   -31.5976      4.704     31.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1994     2.5010     0.4607     0.0000    14.4503     8.0001    15.0404     8.000
      9   -31.7484      4.687     58.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2050     2.5007     0.4598     0.0000    14.4503     7.9975    15.0420     8.000
     10   -31.8987      4.706    130.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2106     2.5002     0.4589     0.0000    14.4503     8.0041    15.0413     8.000
     11   -32.0489      4.679    153.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2161     2.4998     0.4579     0.0000    14.4503     8.0023    15.0411     8.000
     12   -32.1987      4.699    144.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2216     2.4994     0.4570     0.0000    14.4503     7.9968    15.0423     8.000
     13   -32.3486      4.709     60.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2271     2.4989     0.4560     0.0000    14.4503     8.0020    15.0419     8.000
     14   -32.4984      4.701     13.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2326     2.4985     0.4551     0.0000    14.4503     7.9969    15.0407     8.000
     15   -32.6479      4.714     11.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2381     2.4980     0.4541     0.0000    14.4503     8.0029    15.0423     8.000
     16   -32.7982      4.689     10.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2437     2.4975     0.4532     0.0000    14.4503     8.0028    15.0452     8.000
     17   -32.9489      4.723      4.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2492     2.4969     0.4522     0.0000    14.4503     8.0036    15.0470     8.000
     18   -33.0989      4.689      8.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2547     2.4964     0.4512     0.0000    14.4503     8.0009    15.0487     8.000
     19   -33.2486      4.684      7.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2602     2.4958     0.4503     0.0000    14.4503     7.9966    15.0494     8.000
     20   -33.3983      4.698      9.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2657     2.4953     0.4493     0.0000    14.4503     8.0015    15.0486     8.000
     21   -33.5484      4.713      7.000  96501.000      5.000    41.5367     7.8150  -179.6901   -64.0920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2713     2.4947     0.4483     0.0000    14.4503     7.9965    15.0500     8.000
# Sum of Counts = 717
# Center of Mass = -32.019129+/-1.691181
# Full Width Half-Maximum = 0.973233+/-0.542500
# 3:03:37 PM  2/23/2025   scan completed.
