# scan = 1433
# date = 2/25/2025
# time = 6:41:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.749677 0.501476 1.500105) th4th, T = 4.1085 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -67.1529   -33.6080      9.285      2.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161     1.6839     0.4826     1.4437     0.0000    14.4503     4.1083    14.2802     4.000
      2   -67.3513   -33.7076      9.349      4.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6882     0.4839     1.4474     0.0000    14.4503     4.1069    14.2817     4.000
      3   -67.5480   -33.8079      9.288      2.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6926     0.4852     1.4512     0.0000    14.4503     4.1088    14.2854     4.000
      4   -67.7508   -33.9082      9.350      1.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6971     0.4865     1.4550     0.0000    14.4503     4.1118    14.2871     4.000
      5   -67.9514   -34.0085      9.335      4.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7015     0.4877     1.4588     0.0000    14.4503     4.1088    14.2874     4.000
      6   -68.1514   -34.1079      9.320      2.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7059     0.4890     1.4626     0.0000    14.4503     4.1058    14.2876     4.000
      7   -68.3548   -34.2083      9.287      6.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7104     0.4902     1.4664     0.0000    14.4503     4.1061    14.2866     4.000
      8   -68.5549   -34.3078      9.319      2.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7148     0.4914     1.4702     0.0000    14.4503     4.1066    14.2869     4.000
      9   -68.7567   -34.4078      9.255      2.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7192     0.4926     1.4740     0.0000    14.4503     4.1093    14.2873     4.000
     10   -68.9544   -34.5076      9.345      4.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7235     0.4939     1.4777     0.0000    14.4503     4.1061    14.2892     4.000
     11   -69.1515   -34.6076      9.262      8.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7278     0.4952     1.4814     0.0000    14.4503     4.1043    14.2905     4.000
     12   -69.3508   -34.7075      9.284     20.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7322     0.4965     1.4851     0.0000    14.4503     4.1061    14.2922     4.000
     13   -69.5503   -34.8077      9.250     30.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7365     0.4978     1.4889     0.0000    14.4503     4.1099    14.2931     4.000
     14   -69.7509   -34.9084      9.273     30.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7409     0.4990     1.4926     0.0000    14.4503     4.1093    14.2932     4.000
     15   -69.9515   -35.0082      9.270     51.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7453     0.5003     1.4964     0.0000    14.4503     4.1074    14.2953     4.000
     16   -70.1552   -35.1079      9.250     43.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7497     0.5014     1.5002     0.0000    14.4503     4.1090    14.2924     4.000
     17   -70.3560   -35.2085      9.293     50.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7541     0.5027     1.5039     0.0000    14.4503     4.1087    14.2926     4.000
     18   -70.5552   -35.3079      9.288     41.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7584     0.5039     1.5076     0.0000    14.4503     4.1082    14.2909     4.000
     19   -70.7530   -35.4077      9.300     26.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7627     0.5052     1.5113     0.0000    14.4503     4.1058    14.2924     4.000
