# scan = 2077
# date = 2/27/2025
# time = 8:55:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.92 -34.08 0.12
# builtin_command = scan omega -31.92 -34.08 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9853 K : (1.00 1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 12.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9160     12.000     17.000 252646.000     13.090    41.5367   -18.3193    82.0400   -66.0010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181    -0.9671    -0.9900     3.0976     0.0000    14.4503    70.1042    75.1432    70.000
      2   -32.0401     12.000     13.000 252742.000     13.095    41.5367   -18.3193    82.0400   -66.0010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9710    -0.9897     3.0909     0.0000    14.4503    70.0242    75.1625    70.000
      3   -32.1600     12.000     19.000 252114.000     13.063    41.5367   -18.3193    82.0400   -66.0010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9746    -0.9894     3.0844     0.0000    14.4503    70.0536    75.1950    70.000
      4   -32.2799     12.000     18.000 252202.000     13.067    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9783    -0.9891     3.0779     0.0000    14.4503    70.0481    75.2323    70.000
      5   -32.3996     12.000     18.000 253131.000     13.116    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9820    -0.9888     3.0714     0.0000    14.4503    70.0205    75.2403    70.000
      6   -32.5196     12.000     27.000 251788.000     13.046    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9857    -0.9885     3.0649     0.0000    14.4503    69.9912    75.1820    70.000
      7   -32.6394     12.000     40.000 252417.000     13.079    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9893    -0.9882     3.0583     0.0000    14.4503    69.9821    75.1085    70.000
      8   -32.7595     12.000     63.000 252132.000     13.064    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9930    -0.9879     3.0518     0.0000    14.4503    69.9546    75.0090    70.000
      9   -32.8800     12.000     61.000 252564.000     13.086    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -0.9967    -0.9876     3.0452     0.0000    14.4503    70.0313    75.0162    70.000
     10   -33.0002     12.000     47.000 251832.000     13.048    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0003    -0.9872     3.0386     0.0000    14.4503    70.0134    75.0042    70.000
     11   -33.1199     12.000     38.000 252215.000     13.068    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0040    -0.9869     3.0320     0.0000    14.4503    70.0110    74.9804    70.000
     12   -33.2401     12.000     27.000 252476.000     13.082    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0076    -0.9866     3.0253     0.0000    14.4503    70.0193    75.0004    70.000
     13   -33.3597     12.000     23.000 253462.000     13.133    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0113    -0.9862     3.0187     0.0000    14.4503    70.0003    75.0176    70.000
     14   -33.4797     12.000     11.000 252653.000     13.091    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0149    -0.9859     3.0121     0.0000    14.4503    70.0432    75.0352    70.000
     15   -33.5993     12.000     20.000 252556.000     13.086    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0185    -0.9855     3.0054     0.0000    14.4503    70.0159    75.0140    70.000
     16   -33.7197     12.000     20.000 252470.000     13.081    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0222    -0.9852     2.9988     0.0000    14.4503    69.9822    74.9127    70.000
     17   -33.8396     12.000     25.000 252621.000     13.089    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0258    -0.9848     2.9921     0.0000    14.4503    69.9887    74.8484    70.000
     18   -33.9604     12.000     24.000 252330.000     13.074    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0294    -0.9844     2.9853     0.0000    14.4503    70.0796    74.8408    70.000
     19   -34.0799     12.000     11.000 252067.000     13.060    41.5367   -18.3193    82.0400   -66.0009    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0330    -0.9841     2.9786     0.0000    14.4503    70.0282    74.8227    70.000
# Sum of Counts = 522
# Center of Mass = -32.973936+/-2.041174
# Full Width Half-Maximum = 1.088159+/-0.822792
# 9:00:21 PM  2/27/2025   scan completed.
