# scan = 304
# date = 2/21/2025
# time = 3:50:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6970      0.977     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0184     0.0218    -5.4771     0.0000    14.450
      2   -30.9008      0.973     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0176     0.0209    -5.5129     0.0000    14.450
      3   -31.1039      0.973      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0167     0.0200    -5.5486     0.0000    14.450
      4   -31.3015      0.986     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0159     0.0190    -5.5833     0.0000    14.450
      5   -31.4996      0.963     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0151     0.0181    -5.6180     0.0000    14.450
      6   -31.7016      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0142     0.0171    -5.6534     0.0000    14.450
      7   -31.8974      0.971     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0134     0.0162    -5.6877     0.0000    14.450
      8   -32.0998      0.986     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0125     0.0152    -5.7231     0.0000    14.450
      9   -32.3005      0.977     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0116     0.0141    -5.7581     0.0000    14.450
     10   -32.5001      0.981     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0107     0.0131    -5.7930     0.0000    14.450
     11   -32.7027      0.981     39.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0098     0.0121    -5.8283     0.0000    14.450
     12   -32.9006      0.969     44.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0089     0.0110    -5.8628     0.0000    14.450
     13   -33.0962      0.973     41.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0080     0.0100    -5.8968     0.0000    14.450
     14   -33.2981      0.976     39.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0070     0.0089    -5.9319     0.0000    14.450
     15   -33.4986      0.982     44.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0060     0.0078    -5.9667     0.0000    14.450
     16   -33.6986      0.971     71.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0051     0.0067    -6.0014     0.0000    14.450
     17   -33.9006      0.979     68.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0041     0.0056    -6.0364     0.0000    14.450
     18   -34.1029      0.977    144.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0031     0.0045    -6.0715     0.0000    14.450
     19   -34.3027      0.983     99.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0021     0.0033    -6.1060     0.0000    14.450
     20   -34.5021      0.973     53.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0011     0.0022    -6.1405     0.0000    14.450
     21   -34.6989      0.985     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0001     0.0010    -6.1745     0.0000    14.450
     22   -34.8967      0.974     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0010    -0.0001    -6.2086     0.0000    14.450
     23   -35.0999      0.971     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0020    -0.0013    -6.2436     0.0000    14.450
     24   -35.2991      0.986     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0031    -0.0025    -6.2778     0.0000    14.450
     25   -35.5031      0.971     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0042    -0.0038    -6.3129     0.0000    14.450
     26   -35.7041      0.985     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0053    -0.0050    -6.3474     0.0000    14.450
     27   -35.9041      0.972     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0064    -0.0063    -6.3817     0.0000    14.450
     28   -36.1061      0.971     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0075    -0.0075    -6.4163     0.0000    14.450
     29   -36.2997      0.969     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0086    -0.0088    -6.4494     0.0000    14.450
     30   -36.4998      0.985     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0097    -0.0101    -6.4836     0.0000    14.450
     31   -36.7008      0.982     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0108    -0.0114    -6.5179     0.0000    14.450
# Sum of Counts = 1021
# Center of Mass = -33.776342+/-1.495442
# Full Width Half-Maximum = 2.550409+/-0.444523
# 3:51:41 AM  2/21/2025   scan completed.
