# scan = 450
# date = 2/21/2025
# time = 9:48:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9972      1.940     39.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0472     0.0539   -13.4380     0.0000    14.450
      2   -81.2491      1.956     53.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0445     0.0508   -13.4736     0.0000    14.450
      3   -81.5035      1.949     68.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0417     0.0477   -13.5094     0.0000    14.450
      4   -81.7542      1.949     90.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0390     0.0446   -13.5446     0.0000    14.450
      5   -82.0048      1.933    123.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0362     0.0414   -13.5797     0.0000    14.450
      6   -82.2493      1.960    158.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0335     0.0384   -13.6137     0.0000    14.450
      7   -82.5002      1.947    181.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0308     0.0352   -13.6486     0.0000    14.450
      8   -82.7474      1.931    172.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0280     0.0321   -13.6828     0.0000    14.450
      9   -82.9981      1.941    169.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0252     0.0289   -13.7173     0.0000    14.450
     10   -83.2510      1.928    162.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0224     0.0256   -13.7521     0.0000    14.450
