# scan = 552
# date = 2/21/2025
# time = 6:35:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slitb_rt 0 10 1
# builtin_command = scan slitb_rt 0 10 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999976 2.000017 2.000045 )rocking at T = 4.3002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_rt
# def_y = detector
# col_headers = 
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      0.978   8440.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    10.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1763    15.1546     4.000
      2     1.0000      0.960  10802.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    10.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1802    15.1536     4.000
      3     2.0000      0.970  12085.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    10.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1782    15.1535     4.000
      4     3.0000      0.981  12671.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    10.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1779    15.1539     4.000
      5     4.0000      0.973  12422.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    10.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1797    15.1530     4.000
      6     5.0000      0.973  12449.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    10.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1794    15.1543     4.000
      7     6.0000      0.976  12445.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    10.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1818    15.1531     4.000
      8     7.0000      0.974  12420.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    10.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1814    15.1531     4.000
      9     8.0000      0.970  12501.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    10.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1792    15.1531     4.000
     10     9.0000      0.958  12293.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    25.0000    10.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1826    15.1526     4.000
     11    10.0000      0.974  12568.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    10.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1791    15.1525     4.000
# Sum of Counts = 131096
# Center of Mass = 5.208801+/-0.022041
# Full Width Half-Maximum = 6.139858+/-0.019304
# 6:35:59 PM  2/21/2025   scan completed.
