# scan = 612
# date = 2/22/2025
# time = 12:24:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000071 1.999821 0.000006 ) rocking at T = 4.1667 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.9260      4.845      7.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0431     1.9991     0.0071     0.0000    14.4503     4.1676    15.2651     4.000
      2   -23.0257      4.832      7.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0402     1.9992     0.0066     0.0000    14.4503     4.1649    15.2664     4.000
      3   -23.1258      4.821      9.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0374     1.9993     0.0062     0.0000    14.4503     4.1692    15.2669     4.000
      4   -23.2257      4.818     17.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0345     1.9994     0.0057     0.0000    14.4503     4.1756    15.2670     4.000
      5   -23.3254      4.824      8.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0316     1.9994     0.0052     0.0000    14.4503     4.1711    15.2646     4.000
      6   -23.4253      4.788      8.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0287     1.9995     0.0048     0.0000    14.4503     4.1746    15.2649     4.000
      7   -23.5253      4.808     14.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.0258     1.9996     0.0043     0.0000    14.4503     4.1729    15.2663     4.000
      8   -23.6251      4.805     24.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.0230     1.9996     0.0038     0.0000    14.4503     4.1760    15.2684     4.000
      9   -23.7252      4.794     59.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0201     1.9996     0.0033     0.0000    14.4503     4.1700    15.2690     4.000
     10   -23.8254      4.805    166.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0172     1.9997     0.0029     0.0000    14.4503     4.1703    15.2674     4.000
