# scan = 1025
# date = 2/23/2025
# time = 5:38:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.215782 -0.500141 1.457913) rocking, T = 8.0013 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.0769      4.677      0.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2255    -0.4187     1.4617     0.0000    14.4503     8.0042    14.9755     8.000
      2   -39.2270      4.700      0.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2246    -0.4269     1.4614     0.0000    14.4503     7.9978    14.9798     8.000
      3   -39.3767      4.696      1.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2237    -0.4350     1.4610     0.0000    14.4503     8.0034    14.9841     8.000
      4   -39.5266      4.734      2.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2228    -0.4432     1.4607     0.0000    14.4503     7.9973    14.9884     8.000
      5   -39.6762      4.689      2.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2218    -0.4513     1.4603     0.0000    14.4503     8.0018    14.9941     8.000
      6   -39.8268      4.690      7.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2208    -0.4595     1.4599     0.0000    14.4503     8.0005    14.9995     8.000
      7   -39.9773      4.705      8.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2199    -0.4676     1.4595     0.0000    14.4503     7.9968    15.0057     8.000
      8   -40.1272      4.700     52.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2189    -0.4758     1.4591     0.0000    14.4503     8.0021    15.0100     8.000
      9   -40.2769      4.721    192.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2178    -0.4839     1.4587     0.0000    14.4503     7.9971    15.0146     8.000
     10   -40.4270      4.722    432.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2168    -0.4920     1.4583     0.0000    14.4503     7.9972    15.0196     8.000
     11   -40.5761      4.678    552.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2158    -0.5001     1.4579     0.0000    14.4503     8.0042    15.0252     8.000
     12   -40.7266      4.703    263.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2147    -0.5083     1.4575     0.0000    14.4503     7.9968    15.0321     8.000
     13   -40.8766      4.697     39.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2137    -0.5164     1.4570     0.0000    14.4503     8.0026    15.0392     8.000
     14   -41.0276      4.706      4.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2126    -0.5245     1.4566     0.0000    14.4503     7.9968    15.0451     8.000
     15   -41.1770      4.707      1.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2115    -0.5326     1.4561     0.0000    14.4503     8.0048    15.0511     8.000
     16   -41.3269      4.678      6.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2103    -0.5407     1.4556     0.0000    14.4503     8.0020    15.0582     8.000
     17   -41.4766      4.668      2.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2092    -0.5488     1.4552     0.0000    14.4503     7.9984    15.0644     8.000
     18   -41.6263      4.662      0.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2081    -0.5569     1.4547     0.0000    14.4503     7.9974    15.0714     8.000
     19   -41.7764      4.665      1.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2069    -0.5650     1.4542     0.0000    14.4503     7.9978    15.0786     8.000
     20   -41.9272      4.702      0.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2057    -0.5732     1.4537     0.0000    14.4503     8.0044    15.0852     8.000
     21   -42.0771      4.693      2.000  96501.000      5.000    41.5367    41.9125    85.9487   -81.1469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2045    -0.5812     1.4531     0.0000    14.4503     8.0011    15.0914     8.000
# Sum of Counts = 1566
# Center of Mass = -40.514722+/-1.447887
# Full Width Half-Maximum = 0.407580+/-0.835400
# 5:41:20 PM  2/23/2025   scan completed.
