# scan = 1843
# date = 2/27/2025
# time = 2:45:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2177 K : (-2.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2798      3.000     28.000  63059.000      3.267    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0188    -1.9115     1.0006     0.0000    14.4503     4.2238    16.8786     4.000
      2   -26.3996      3.000     29.000  63466.000      3.288    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0170    -1.9214     1.0006     0.0000    14.4503     4.2235    16.8800     4.000
      3   -26.5197      3.000     27.000  63315.000      3.281    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0153    -1.9313     1.0006     0.0000    14.4503     4.2271    16.8802     4.000
      4   -26.6392      3.000     41.000  63797.000      3.306    41.5367   -14.8202  -100.6398   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0135    -1.9412     1.0005     0.0000    14.4503     4.2262    16.8793     4.000
      5   -26.7593      3.000     53.000  63142.000      3.272    41.5367   -14.8202  -100.6398   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0117    -1.9510     1.0005     0.0000    14.4503     4.2266    16.8795     4.000
      6   -26.8802      3.000     94.000  63590.000      3.295    41.5367   -14.8202  -100.6398   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0098    -1.9610     1.0004     0.0000    14.4503     4.2255    16.8772     4.000
      7   -27.0000      3.000    239.000  62800.000      3.254    41.5367   -14.8202  -100.6398   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0080    -1.9708     1.0003     0.0000    14.4503     4.2264    16.8764     4.000
      8   -27.1202      3.000    457.000  63280.000      3.279    41.5367   -14.8202  -100.6398   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0062    -1.9807     1.0003     0.0000    14.4503     4.2249    16.8757     4.000
      9   -27.2400      3.000    707.000  63293.000      3.279    41.5367   -14.8202  -100.6398   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0043    -1.9905     1.0002     0.0000    14.4503     4.2272    16.8744     4.000
     10   -27.3598      3.000   1041.000  62998.000      3.264    41.5367   -14.8202  -100.6398   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0025    -2.0003     1.0001     0.0000    14.4503     4.2220    16.8715     4.000
     11   -27.4797      3.000   1330.000  63328.000      3.281    41.5367   -14.8202  -100.6398   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0006    -2.0101     1.0000     0.0000    14.4503     4.2267    16.8715     4.000
     12   -27.5996      3.000   1177.000  62905.000      3.259    41.5367   -14.8202  -100.6398   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9988    -2.0199     0.9999     0.0000    14.4503     4.2235    16.8710     4.000
     13   -27.7193      3.000    570.000  62682.000      3.248    41.5367   -14.8202  -100.6398   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9969    -2.0297     0.9999     0.0000    14.4503     4.2260    16.8688     4.000
     14   -27.8396      3.000    201.000  63160.000      3.273    41.5367   -14.8202  -100.6398   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9950    -2.0395     0.9998     0.0000    14.4503     4.2260    16.8668     4.000
