# scan = 1709
# date = 2/26/2025
# time = 2:05:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     3.9115      1.000    403.000  20915.000      1.084    41.5367   -36.1568   -33.1614   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9830     4.0095    -0.5247     0.0000    14.4503     4.4787    16.4283     4.000
      2     2.9108      1.000    971.000  20827.000      1.079    41.5367   -36.1568   -33.1615   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9875     4.0102    -0.4199     0.0000    14.4503     4.4718    16.4275     4.000
      3     1.9107      1.000   1480.000  21041.000      1.090    41.5367   -36.1568   -33.1614   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9915     4.0098    -0.3150     0.0000    14.4503     4.4646    16.4292     4.000
      4     0.9107      1.000   2132.000  20940.000      1.085    41.5367   -36.1568   -33.1615   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9948     4.0081    -0.2101     0.0000    14.4503     4.4710    16.4279     4.000
      5    -0.0892      1.000   2484.000  20856.000      1.081    41.5367   -36.1568   -33.1615   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -1.9975     4.0052    -0.1051     0.0000    14.4503     4.4713    16.4270     4.000
      6    -1.0893      1.000   2767.000  20908.000      1.083    41.5367   -36.1568   -33.1615   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9996     4.0011    -0.0000     0.0000    14.4503     4.4690    16.4293     4.000
      7    -2.0892      1.000   2509.000  20953.000      1.086    41.5367   -36.1568   -33.1615   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0011     3.9958     0.1050     0.0000    14.4503     4.4781    16.4267     4.000
      8    -3.0892      1.000   2143.000  21033.000      1.090    41.5367   -36.1568   -33.1615   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0019     3.9892     0.2100     0.0000    14.4503     4.4764    16.4267     4.000
      9    -4.0892      1.000   1529.000  20911.000      1.083    41.5367   -36.1568   -33.1615   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0022     3.9815     0.3150     0.0000    14.4503     4.4734    16.4257     4.000
     10    -5.0892      1.000    924.000  21154.000      1.096    41.5367   -36.1568   -33.1615   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -2.0019     3.9725     0.4198     0.0000    14.4503     4.4820    16.4222     4.000
     11    -6.0892      1.000    386.000  20969.000      1.086    41.5367   -36.1568   -33.1615   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0009     3.9623     0.5246     0.0000    14.4503     4.4659    16.4225     4.000
# Sum of Counts = 17728
# Center of Mass = -1.084764+/-0.021177
# Full Width Half-Maximum = 4.731503+/-0.034365
# 2:06:56 PM  2/26/2025   scan completed.
