# scan = 1948
# date = 2/27/2025
# time = 1:25:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 .5
# builtin_command = scan chi @(chi)+5 @(chi)+-5 0.500000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = rocking (1,7,0) at T = 100K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.044206,-0.146585,-0.001930,0.194535,0.135299,0.005842,-0.010595,-0.010819,0.099213
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     5.0012      1.000    105.000  20913.000      1.084    41.5367   -54.5800   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1330     0.4455    -0.2473     0.0000    14.4503   300.0200   297.1860   300.000
      2     4.5010      1.000    161.000  20963.000      1.086    41.5367   -54.5800   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1341     0.4455    -0.2300     0.0000    14.4503   300.0180   297.1830   300.000
      3     3.9992      1.000    187.000  20974.000      1.087    41.5367   -54.5800   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1352     0.4455    -0.2126     0.0000    14.4503   300.0120   297.1720   300.000
      4     3.5010      1.000    255.000  21018.000      1.089    41.5367   -54.5800   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1361     0.4454    -0.1953     0.0000    14.4503   300.0160   297.1850   300.000
      5     2.9995      1.000    300.000  20790.000      1.077    41.5367   -54.5800   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1370     0.4453    -0.1778     0.0000    14.4503   300.0120   297.1760   300.000
      6     2.5010      1.000    364.000  20905.000      1.083    41.5367   -54.5800   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1378     0.4452    -0.1605     0.0000    14.4503   300.0160   297.1910   300.000
      7     1.9995      1.000    454.000  20558.000      1.065    41.5367   -54.5800   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1385     0.4450    -0.1430     0.0000    14.4503   300.0260   297.1760   300.000
      8     1.5010      1.000    514.000  20969.000      1.086    41.5367   -54.5800   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1391     0.4448    -0.1257     0.0000    14.4503   300.0390   297.2260   300.000
      9     0.9995      1.000    557.000  20745.000      1.075    41.5367   -54.5800   -13.6980   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1396     0.4446    -0.1082     0.0000    14.4503   300.0300   297.2270   300.000
     10     0.5010      1.000    629.000  21138.000      1.095    41.5367   -54.5800   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1400     0.4443    -0.0908     0.0000    14.4503   300.0370   297.2520   300.000
     11    -0.0005      1.000    744.000  20993.000      1.088    41.5367   -54.5800   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1404     0.4440    -0.0733     0.0000    14.4503   300.0260   297.2370   300.000
     12    -0.4990      1.000    785.000  20919.000      1.084    41.5367   -54.5800   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1406     0.4437    -0.0559     0.0000    14.4503   300.0340   297.2620   300.000
     13    -1.0005      1.000    882.000  20793.000      1.077    41.5367   -54.5800   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1408     0.4433    -0.0385     0.0000    14.4503   300.0240   297.2450   300.000
     14    -1.4990      1.000    981.000  20783.000      1.077    41.5367   -54.5800   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1409     0.4429    -0.0211     0.0000    14.4503   300.0290   297.2630   300.000
     15    -2.0005      1.000   1018.000  21037.000      1.090    41.5367   -54.5800   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1409     0.4425    -0.0036     0.0000    14.4503   300.0220   297.2500   300.000
     16    -2.4987      1.000   1159.000  20994.000      1.088    41.5367   -54.5800   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.1408     0.4420     0.0138     0.0000    14.4503   300.0270   297.2690   300.000
     17    -3.0008      1.000   1233.000  21095.000      1.093    41.5367   -54.5800   -13.6981   -27.4010    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.1406     0.4415     0.0314     0.0000    14.4503   300.0160   297.2480   300.000
