# scan = 1142
# date = 2/24/2025
# time = 1:40:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000006 1.000003 -1.000005) rocking, T = 4.1498 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.0850      4.646     17.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0229     0.9316    -1.0008     0.0000    14.4503     4.1574    14.6324     4.000
      2   -34.2342      4.685     27.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0207     0.9384    -1.0008     0.0000    14.4503     4.1570    14.6428     4.000
      3   -34.3848      4.670     14.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0185     0.9453    -1.0007     0.0000    14.4503     4.1629    14.6559     4.000
      4   -34.5341      4.661     21.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0162     0.9522    -1.0006     0.0000    14.4503     4.1624    14.6675     4.000
      5   -34.6840      4.665      9.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0139     0.9590    -1.0006     0.0000    14.4503     4.1680    14.6787     4.000
      6   -34.8344      4.689     22.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0116     0.9659    -1.0005     0.0000    14.4503     4.1671    14.6875     4.000
      7   -34.9854      4.668     38.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0093     0.9728    -1.0004     0.0000    14.4503     4.1690    14.6975     4.000
      8   -35.1347      4.658     97.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0070     0.9796    -1.0003     0.0000    14.4503     4.1700    14.7075     4.000
      9   -35.2847      4.680    313.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0047     0.9864    -1.0002     0.0000    14.4503     4.1720    14.7163     4.000
     10   -35.4342      4.673    565.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0024     0.9932    -1.0001     0.0000    14.4503     4.1759    14.7240     4.000
