# scan = 1817
# date = 2/27/2025
# time = 12:58:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.008 K : (1.00 -3.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5693      3.000     21.000  62566.000      3.242    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9719    -3.0506     1.9934     0.0000    14.4503    99.9640    78.1851   100.000
      2   -21.6893      3.000     25.000  62998.000      3.264    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9749    -3.0450     1.9940     0.0000    14.4503   100.0170    78.2221   100.000
      3   -21.8099      3.000     22.000  63030.000      3.266    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9780    -3.0394     1.9946     0.0000    14.4503    99.9790    78.1759   100.000
      4   -21.9301      3.000     20.000  63494.000      3.290    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9811    -3.0338     1.9952     0.0000    14.4503    99.9918    78.1772   100.000
      5   -22.0504      3.000     62.000  63271.000      3.278    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9841    -3.0282     1.9957     0.0000    14.4503   100.0210    78.2067   100.000
      6   -22.1697      3.000    119.000  62813.000      3.255    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9871    -3.0226     1.9963     0.0000    14.4503   100.0040    78.2072   100.000
      7   -22.2898      3.000    265.000  63565.000      3.294    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9902    -3.0169     1.9969     0.0000    14.4503    99.9837    78.1637   100.000
      8   -22.4098      3.000    478.000  63145.000      3.272    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9932    -3.0113     1.9974     0.0000    14.4503   100.0290    78.2219   100.000
      9   -22.5295      3.000    625.000  63357.000      3.283    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9962    -3.0056     1.9980     0.0000    14.4503    99.9916    78.1829   100.000
     10   -22.6495      3.000    751.000  63312.000      3.280    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9992    -3.0000     1.9985     0.0000    14.4503   100.0190    78.2093   100.000
     11   -22.7697      3.000    659.000  62604.000      3.244    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0022    -2.9943     1.9990     0.0000    14.4503   100.0180    78.2100   100.000
     12   -22.8899      3.000    335.000  62848.000      3.256    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0052    -2.9886     1.9995     0.0000    14.4503   100.0090    78.2061   100.000
     13   -23.0106      3.000    159.000  62950.000      3.262    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0083    -2.9828     2.0000     0.0000    14.4503    99.9860    78.1707   100.000
     14   -23.1300      3.000     88.000  62988.000      3.264    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0113    -2.9771     2.0005     0.0000    14.4503   100.0120    78.1991   100.000
     15   -23.2497      3.000     51.000  62548.000      3.241    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0142    -2.9714     2.0010     0.0000    14.4503   100.0150    78.2222   100.000
     16   -23.3699      3.000     32.000  63263.000      3.278    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0172    -2.9657     2.0015     0.0000    14.4503    99.9739    78.1665   100.000
     17   -23.4897      3.000     34.000  63159.000      3.272    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0202    -2.9599     2.0020     0.0000    14.4503   100.0090    78.1934   100.000
     18   -23.6095      3.000     25.000  63140.000      3.272    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0232    -2.9541     2.0024     0.0000    14.4503   100.0070    78.1934   100.000
     19   -23.7298      3.000     22.000  62790.000      3.253    41.5367   -27.6300   153.4500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0262    -2.9483     2.0029     0.0000    14.4503   100.0110    78.2113   100.000
# Sum of Counts = 3793
# Center of Mass = -22.631244+/-0.519700
# Full Width Half-Maximum = 0.624801+/-0.205149
# 1:00:49 AM  2/27/2025   scan completed.
