# scan = 641
# date = 2/22/2025
# time = 2:28:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999894 -2.00017 -1.000007 ) rocking at T = 4.2553 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.5879      4.804     69.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -1.9499    -2.0610    -1.0123     0.0000    14.4503     4.2571    15.0961     4.000
      2   -41.6875      4.818     47.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9533    -2.0570    -1.0115     0.0000    14.4503     4.2571    15.0946     4.000
      3   -41.7880      4.798     35.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9567    -2.0530    -1.0107     0.0000    14.4503     4.2587    15.0938     4.000
      4   -41.8885      4.813     15.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9600    -2.0489    -1.0099     0.0000    14.4503     4.2613    15.0924     4.000
      5   -41.9885      4.842     30.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9634    -2.0449    -1.0091     0.0000    14.4503     4.2605    15.0922     4.000
      6   -42.0884      4.778     18.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9667    -2.0409    -1.0083     0.0000    14.4503     4.2595    15.0915     4.000
      7   -42.1884      4.827     14.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9701    -2.0368    -1.0075     0.0000    14.4503     4.2598    15.0911     4.000
      8   -42.2881      4.803     28.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9734    -2.0328    -1.0067     0.0000    14.4503     4.2591    15.0900     4.000
      9   -42.3882      4.840    103.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9767    -2.0287    -1.0058     0.0000    14.4503     4.2596    15.0900     4.000
     10   -42.4880      4.796    271.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9801    -2.0247    -1.0050     0.0000    14.4503     4.2601    15.0884     4.000
     11   -42.5875      4.793    543.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9834    -2.0206    -1.0042     0.0000    14.4503     4.2584    15.0877     4.000
     12   -42.6877      4.829   1068.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9867    -2.0166    -1.0034     0.0000    14.4503     4.2563    15.0875     4.000
     13   -42.7880      4.817   1946.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9900    -2.0125    -1.0025     0.0000    14.4503     4.2567    15.0844     4.000
     14   -42.8885      4.820   3318.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9933    -2.0084    -1.0017     0.0000    14.4503     4.2556    15.0814     4.000
