# scan = 1681
# date = 2/26/2025
# time = 9:04:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.251408 -2.500037 1.499782) th4th, T = 4.2865 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -75.2436   -37.5895      9.246      0.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2433    -2.4187     1.4510     0.0000    14.4503     4.2860    14.2756     4.000
      2   -75.4454   -37.6890      9.206      0.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2439    -2.4243     1.4543     0.0000    14.4503     4.2852    14.2727     4.000
      3   -75.6428   -37.7895      9.216      0.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2443    -2.4297     1.4576     0.0000    14.4503     4.2834    14.2743     4.000
      4   -75.8429   -37.8898      9.211      0.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2449    -2.4351     1.4608     0.0000    14.4503     4.2892    14.2764     4.000
      5   -76.0402   -37.9899      9.257      0.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2453    -2.4405     1.4641     0.0000    14.4503     4.2844    14.2756     4.000
      6   -76.2409   -38.0894      9.218      0.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2459    -2.4460     1.4673     0.0000    14.4503     4.2861    14.2744     4.000
      7   -76.4400   -38.1897      9.195      0.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2464    -2.4514     1.4706     0.0000    14.4503     4.2830    14.2751     4.000
      8   -76.6431   -38.2895      9.286      4.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2471    -2.4569     1.4739     0.0000    14.4503     4.2840    14.2750     4.000
      9   -76.8404   -38.3894      9.232     32.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2476    -2.4622     1.4771     0.0000    14.4503     4.2856    14.2758     4.000
     10   -77.0427   -38.4893      9.245    176.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2482    -2.4677     1.4804     0.0000    14.4503     4.2824    14.2729     4.000
     11   -77.2428   -38.5890      9.273    366.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2487    -2.4731     1.4836     0.0000    14.4503     4.2812    14.2756     4.000
     12   -77.4410   -38.6892      9.234    474.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2492    -2.4785     1.4868     0.0000    14.4503     4.2863    14.2765     4.000
     13   -77.6440   -38.7895      9.238    370.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2498    -2.4839     1.4901     0.0000    14.4503     4.2875    14.2747     4.000
     14   -77.8452   -38.8897      9.248    373.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2504    -2.4894     1.4934     0.0000    14.4503     4.2830    14.2762     4.000
     15   -78.0415   -38.9901      9.250    242.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2508    -2.4946     1.4965     0.0000    14.4503     4.2858    14.2780     4.000
     16   -78.2431   -39.0893      9.239    172.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2514    -2.5000     1.4998     0.0000    14.4503     4.2871    14.2784     4.000
     17   -78.4445   -39.1897      9.248    104.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.2520    -2.5054     1.5030     0.0000    14.4503     4.2856    14.2820     4.000
     18   -78.6438   -39.2897      9.234     31.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.2525    -2.5108     1.5062     0.0000    14.4503     4.2903    14.2801     4.000
     19   -78.8450   -39.3894      9.255     14.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.2531    -2.5162     1.5094     0.0000    14.4503     4.2837    14.2808     4.000
     20   -79.0393   -39.4893      9.219      2.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.2535    -2.5213     1.5126     0.0000    14.4503     4.2874    14.2800     4.000
     21   -79.2404   -39.5891      9.244      0.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.2541    -2.5267     1.5158     0.0000    14.4503     4.2838    14.2808     4.000
     22   -79.4421   -39.6894      9.231      2.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.2546    -2.5321     1.5190     0.0000    14.4503     4.2851    14.2828     4.000
     23   -79.6410   -39.7893      9.176      0.000 193001.000     10.000    41.5367    39.7185     3.7955    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.2551    -2.5374     1.5222     0.0000    14.4503     4.2883    14.2822     4.000
