# scan = 535
# date = 2/21/2025
# time = 5:49:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 4 -4 0.4
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.400000 omega @(omega)+(4/2) @(omega)+(-4/2) 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -83.0155   -41.5958      0.975     10.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -1.9123     1.9213     0.9951     0.0000    14.4503     4.1905    15.3864     4.000
      2   -83.4234   -41.7951      0.972      8.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152    -1.9201     1.9288     0.9991     0.0000    14.4503     4.1947    15.3851     4.000
      3   -83.8233   -41.9965      0.968     13.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.9275     1.9364     1.0030     0.0000    14.4503     4.1944    15.3867     4.000
      4   -84.2198   -42.1961      0.971      6.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152    -1.9349     1.9439     1.0068     0.0000    14.4503     4.1913    15.3850     4.000
      5   -84.6157   -42.3956      0.969      7.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.9423     1.9514     1.0107     0.0000    14.4503     4.1919    15.3850     4.000
      6   -85.0255   -42.5950      0.976     10.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152    -1.9500     1.9588     1.0147     0.0000    14.4503     4.1914    15.3872     4.000
      7   -85.4204   -42.7950      0.967     24.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152    -1.9573     1.9663     1.0185     0.0000    14.4503     4.1922    15.3865     4.000
      8   -85.8149   -42.9963      0.968    506.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9644     1.9738     1.0222     0.0000    14.4503     4.1950    15.3881     4.000
      9   -86.2183   -43.1961      0.962   1943.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -1.9719     1.9812     1.0261     0.0000    14.4503     4.1901    15.3853     4.000
     10   -86.6221   -43.3957      0.961   3095.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -1.9794     1.9885     1.0300     0.0000    14.4503     4.1890    15.3853     4.000
     11   -87.0190   -43.5948      0.946   3980.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9867     1.9958     1.0338     0.0000    14.4503     4.1909    15.3858     4.000
     12   -87.4165   -43.7951      0.966   3802.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9939     2.0032     1.0375     0.0000    14.4503     4.1920    15.3857     4.000
     13   -87.8205   -43.9964      0.959   2698.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0012     2.0105     1.0413     0.0000    14.4503     4.1906    15.3872     4.000
     14   -88.2258   -44.1962      0.974   1602.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -2.0086     2.0178     1.0452     0.0000    14.4503     4.1857    15.3853     4.000
     15   -88.6142   -44.3958      0.970    546.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -2.0155     2.0251     1.0488     0.0000    14.4503     4.1835    15.3819     4.000
     16   -89.0162   -44.5952      0.966     61.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151    -2.0228     2.0322     1.0526     0.0000    14.4503     4.1887    15.3835     4.000
     17   -89.4163   -44.7950      0.965      5.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0299     2.0394     1.0563     0.0000    14.4503     4.1886    15.3854     4.000
     18   -89.8206   -44.9964      0.971      3.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151    -2.0372     2.0467     1.0601     0.0000    14.4503     4.1882    15.3875     4.000
     19   -90.2231   -45.1958      0.975      2.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151    -2.0444     2.0538     1.0638     0.0000    14.4503     4.1842    15.3853     4.000
     20   -90.6224   -45.3957      0.975      8.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151    -2.0515     2.0609     1.0675     0.0000    14.4503     4.1879    15.3842     4.000
     21   -91.0198   -45.5950      0.978      8.000  19301.000      1.000    41.5367    10.5862  -124.7258    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5152    -2.0585     2.0680     1.0711     0.0000    14.4503     4.1850    15.3834     4.000
# Sum of Counts = 18337
# Center of Mass = -87.187608+/-0.910569
# Full Width Half-Maximum = 1.411631+/-0.537987
# 5:50:47 PM  2/21/2025   scan completed.
