# scan = 1890
# date = 2/27/2025
# time = 5:23:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2243 K : (1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7400      4.000     39.000  84179.000      4.362    41.5367   -35.3800    78.9300   -33.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0090     0.9436     1.9962     0.0000    14.4503     4.2319    16.3663     4.000
      2   -15.8596      4.000     40.000  84127.000      4.359    41.5367   -35.3800    78.9300   -33.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0078     0.9498     1.9963     0.0000    14.4503     4.2372    16.3704     4.000
      3   -15.9797      4.000     55.000  84089.000      4.357    41.5367   -35.3800    78.9300   -33.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0067     0.9560     1.9964     0.0000    14.4503     4.2327    16.3717     4.000
      4   -16.0997      4.000     70.000  84225.000      4.364    41.5367   -35.3800    78.9300   -33.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0055     0.9622     1.9965     0.0000    14.4503     4.2354    16.3727     4.000
      5   -16.2176      4.000    140.000  83699.000      4.337    41.5367   -35.3800    78.9300   -33.6300    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0044     0.9683     1.9966     0.0000    14.4503     4.2358    16.3719     4.000
      6   -16.3393      4.000    253.000  83774.000      4.341    41.5367   -35.3800    78.9300   -33.6299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0032     0.9746     1.9967     0.0000    14.4503     4.2329    16.3745     4.000
      7   -16.4590      4.000    552.000  84050.000      4.355    41.5367   -35.3800    78.9300   -33.6299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0020     0.9807     1.9968     0.0000    14.4503     4.2333    16.3762     4.000
      8   -16.5787      4.000    914.000  83885.000      4.346    41.5367   -35.3800    78.9300   -33.6299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0009     0.9869     1.9968     0.0000    14.4503     4.2316    16.3766     4.000
      9   -16.6984      4.000   1297.000  84719.000      4.390    41.5367   -35.3800    78.9300   -33.6299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9997     0.9930     1.9969     0.0000    14.4503     4.2345    16.3763     4.000
     10   -16.8193      4.000   1759.000  84317.000      4.369    41.5367   -35.3800    78.9300   -33.6299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9985     0.9992     1.9969     0.0000    14.4503     4.2331    16.3780     4.000
     11   -16.9391      4.000   1695.000  83828.000      4.343    41.5367   -35.3800    78.9300   -33.6299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9973     1.0054     1.9970     0.0000    14.4503     4.2330    16.3778     4.000
     12   -17.0592      4.000   1143.000  84473.000      4.377    41.5367   -35.3800    78.9300   -33.6299    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9961     1.0116     1.9970     0.0000    14.4503     4.2318    16.3789     4.000
     13   -17.1800      4.000    502.000  84362.000      4.371    41.5367   -35.3800    78.9300   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9949     1.0177     1.9970     0.0000    14.4503     4.2318    16.3794     4.000
     14   -17.2989      4.000    286.000  83795.000      4.342    41.5367   -35.3800    78.9300   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9937     1.0238     1.9971     0.0000    14.4503     4.2313    16.3805     4.000
     15   -17.4194      4.000    133.000  83467.000      4.325    41.5367   -35.3800    78.9300   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9925     1.0300     1.9971     0.0000    14.4503     4.2295    16.3805     4.000
     16   -17.5395      4.000     61.000  84518.000      4.379    41.5367   -35.3800    78.9300   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163     0.9913     1.0362     1.9971     0.0000    14.4503     4.2333    16.3808     4.000
     17   -17.6588      4.000     58.000  83882.000      4.346    41.5367   -35.3800    78.9300   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9901     1.0423     1.9971     0.0000    14.4503     4.2321    16.3817     4.000
     18   -17.7782      4.000     40.000  83972.000      4.351    41.5367   -35.3800    78.9300   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9889     1.0484     1.9970     0.0000    14.4503     4.2297    16.3821     4.000
     19   -17.8989      4.000     29.000  83837.000      4.344    41.5367   -35.3800    78.9300   -33.6298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9876     1.0545     1.9970     0.0000    14.4503     4.2322    16.3811     4.000
# Sum of Counts = 9066
# Center of Mass = -16.828046+/-0.249963
# Full Width Half-Maximum = 0.601967+/-0.103910
# 5:25:26 AM  2/27/2025   scan completed.
