# scan = 619
# date = 2/22/2025
# time = 12:51:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999985 -2.999841 -0.000001 ) rocking at T = 4.161 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.3818      4.820     10.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9351    -3.0296    -0.0129     0.0000    14.4503     4.1580    15.2653     4.000
      2   -40.4813      4.821      9.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9394    -3.0277    -0.0121     0.0000    14.4503     4.1530    15.2622     4.000
      3   -40.5810      4.810     11.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9438    -3.0258    -0.0112     0.0000    14.4503     4.1603    15.2630     4.000
      4   -40.6811      4.784      2.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9481    -3.0238    -0.0103     0.0000    14.4503     4.1557    15.2620     4.000
      5   -40.7812      4.817      5.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9524    -3.0219    -0.0095     0.0000    14.4503     4.1529    15.2610     4.000
      6   -40.8817      4.828      6.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9568    -3.0199    -0.0086     0.0000    14.4503     4.1530    15.2634     4.000
      7   -40.9815      4.833      7.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -0.9611    -3.0179    -0.0077     0.0000    14.4503     4.1491    15.2633     4.000
      8   -41.0817      4.819     17.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9655    -3.0160    -0.0069     0.0000    14.4503     4.1575    15.2629     4.000
      9   -41.1817      4.802     22.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9698    -3.0140    -0.0060     0.0000    14.4503     4.1526    15.2628     4.000
     10   -41.2811      4.794     54.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9741    -3.0120    -0.0052     0.0000    14.4503     4.1615    15.2612     4.000
