# scan = 1247
# date = 2/24/2025
# time = 9:18:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999912 -0.00185 -1.000146) th4th, T = 4.1099 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.4820   -18.8084      4.630     13.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9284    -0.0018    -0.9287     0.0000    14.4503     4.1092    14.6091     4.000
      2   -37.6912   -18.9084      4.668     12.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9334    -0.0017    -0.9336     0.0000    14.4503     4.1094    14.6089     4.000
      3   -37.8892   -19.0089      4.654      6.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9382    -0.0018    -0.9384     0.0000    14.4503     4.1122    14.6103     4.000
      4   -38.0885   -19.1083      4.664     15.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9429    -0.0018    -0.9431     0.0000    14.4503     4.1117    14.6141     4.000
      5   -38.2884   -19.2080      4.672     11.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9477    -0.0018    -0.9479     0.0000    14.4503     4.1135    14.6158     4.000
      6   -38.4873   -19.3081      4.691      7.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9524    -0.0018    -0.9526     0.0000    14.4503     4.1123    14.6158     4.000
      7   -38.6893   -19.4079      4.671      9.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9572    -0.0018    -0.9574     0.0000    14.4503     4.1112    14.6190     4.000
      8   -38.8886   -19.5079      4.663     14.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9620    -0.0018    -0.9622     0.0000    14.4503     4.1105    14.6183     4.000
      9   -39.0903   -19.6079      4.678      5.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9668    -0.0018    -0.9670     0.0000    14.4503     4.1106    14.6188     4.000
     10   -39.2932   -19.7077      4.679      4.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9716    -0.0017    -0.9718     0.0000    14.4503     4.1104    14.6183     4.000
     11   -39.4930   -19.8080      4.684     16.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9763    -0.0017    -0.9765     0.0000    14.4503     4.1087    14.6202     4.000
     12   -39.6832   -19.9085      4.712     14.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9808    -0.0019    -0.9811     0.0000    14.4503     4.1117    14.6202     4.000
     13   -39.8857   -20.0084      4.682     24.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9856    -0.0019    -0.9859     0.0000    14.4503     4.1148    14.6218     4.000
     14   -40.0851   -20.1083      4.682     74.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9903    -0.0019    -0.9906     0.0000    14.4503     4.1109    14.6234     4.000
     15   -40.2898   -20.2080      4.690    118.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9952    -0.0018    -0.9954     0.0000    14.4503     4.1113    14.6242     4.000
     16   -40.4879   -20.3078      4.678    194.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9999    -0.0019    -1.0001     0.0000    14.4503     4.1139    14.6250     4.000
     17   -40.6888   -20.4081      4.671    178.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0046    -0.0019    -1.0049     0.0000    14.4503     4.1142    14.6256     4.000
     18   -40.8930   -20.5079      4.685    103.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0095    -0.0018    -1.0097     0.0000    14.4503     4.1104    14.6269     4.000
     19   -41.0896   -20.6078      4.675     59.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0141    -0.0019    -1.0143     0.0000    14.4503     4.1127    14.6262     4.000
     20   -41.2849   -20.7079      4.665     29.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0187    -0.0019    -1.0190     0.0000    14.4503     4.1125    14.6266     4.000
     21   -41.4885   -20.8079      4.646     17.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0235    -0.0019    -1.0238     0.0000    14.4503     4.1114    14.6272     4.000
     22   -41.6857   -20.9084      4.673      9.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0282    -0.0020    -1.0284     0.0000    14.4503     4.1084    14.6272     4.000
