# scan = 484
# date = 2/21/2025
# time = 3:27:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.8262   -41.3564      0.979      3.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.9670     1.9306     1.9542     0.0000    14.4503     4.3555    16.4344     4.000
      2   -83.1237   -41.5063      0.968      7.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     0.9699     1.9362     1.9599     0.0000    14.4503     4.3581    16.4327     4.000
      3   -83.4333   -41.6558      0.972     34.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     0.9726     1.9422     1.9659     0.0000    14.4503     4.3554    16.4330     4.000
      4   -83.7327   -41.8060      0.964     75.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     0.9755     1.9479     1.9717     0.0000    14.4503     4.3589    16.4322     4.000
      5   -84.0280   -41.9564      0.970    130.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     0.9784     1.9534     1.9773     0.0000    14.4503     4.3588    16.4317     4.000
      6   -84.3268   -42.1066      0.968    173.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9813     1.9591     1.9830     0.0000    14.4503     4.3542    16.4305     4.000
      7   -84.6306   -42.2563      0.964    193.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9841     1.9649     1.9889     0.0000    14.4503     4.3548    16.4293     4.000
      8   -84.9313   -42.4064      0.964    165.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9869     1.9705     1.9946     0.0000    14.4503     4.3512    16.4285     4.000
      9   -85.2321   -42.5558      0.970    138.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9897     1.9762     2.0003     0.0000    14.4503     4.3507    16.4277     4.000
     10   -85.5270   -42.7061      0.962    120.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152     0.9926     1.9816     2.0059     0.0000    14.4503     4.3547    16.4268     4.000
