# scan = 2045
# date = 2/27/2025
# time = 6:45:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0004 K : (-1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3500      2.000     15.000  42161.000      2.185    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9745     0.9991    -2.0976     0.0000    14.4503    70.0296    73.7702    70.000
      2   -27.4700      2.000     40.000  42072.000      2.180    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9772     0.9988    -2.0909     0.0000    14.4503    70.0022    73.7219    70.000
      3   -27.5893      2.000     71.000  42218.000      2.187    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9799     0.9985    -2.0842     0.0000    14.4503    70.0533    73.7959    70.000
      4   -27.7093      2.000    191.000  42234.000      2.188    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9825     0.9982    -2.0775     0.0000    14.4503    69.9758    73.6855    70.000
      5   -27.8297      2.000    412.000  42334.000      2.193    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9852     0.9978    -2.0707     0.0000    14.4503    70.0154    73.7215    70.000
      6   -27.9503      2.000    694.000  42135.000      2.183    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9879     0.9975    -2.0639     0.0000    14.4503    70.0156    73.7313    70.000
      7   -28.0701      2.000   1271.000  42222.000      2.188    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9905     0.9972    -2.0572     0.0000    14.4503    70.0093    73.7388    70.000
      8   -28.1902      2.000   2786.000  42151.000      2.184    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9931     0.9969    -2.0504     0.0000    14.4503    69.9553    73.6813    70.000
      9   -28.3098      2.000   4064.000  42283.000      2.191    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9958     0.9965    -2.0436     0.0000    14.4503    70.0306    73.7770    70.000
     10   -28.4299      2.000   3516.000  41968.000      2.175    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9984     0.9962    -2.0368     0.0000    14.4503    70.0095    73.7843    70.000
     11   -28.5496      2.000   2056.000  42062.000      2.179    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0010     0.9958    -2.0300     0.0000    14.4503    70.0133    73.7867    70.000
     12   -28.6693      2.000   1468.000  42533.000      2.204    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0037     0.9955    -2.0232     0.0000    14.4503    69.9648    73.7344    70.000
     13   -28.7897      2.000    752.000  42048.000      2.179    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0063     0.9951    -2.0164     0.0000    14.4503    69.9613    73.7058    70.000
     14   -28.9103      2.000    215.000  42369.000      2.195    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0089     0.9948    -2.0095     0.0000    14.4503    69.9869    73.7366    70.000
     15   -29.0298      2.000     54.000  42313.000      2.192    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0115     0.9944    -2.0027     0.0000    14.4503    70.0368    73.7929    70.000
     16   -29.1502      2.000     51.000  42209.000      2.187    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0141     0.9941    -1.9959     0.0000    14.4503    70.0213    73.7888    70.000
     17   -29.2699      2.000     47.000  42112.000      2.182    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0167     0.9937    -1.9890     0.0000    14.4503    70.0168    73.8043    70.000
     18   -29.3902      2.000     24.000  41871.000      2.169    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0193     0.9933    -1.9821     0.0000    14.4503    70.0173    73.8274    70.000
     19   -29.5095      2.000      8.000  42186.000      2.186    41.5367    22.6502  -108.6398   -56.8642    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.0219     0.9929    -1.9753     0.0000    14.4503    70.0208    73.8598    70.000
# Sum of Counts = 17735
# Center of Mass = -28.354707+/-0.301116
# Full Width Half-Maximum = 0.512771+/-0.138345
# 6:47:06 PM  2/27/2025   scan completed.
