# scan = 2060
# date = 2/27/2025
# time = 7:47:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9802 K : (2.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3300      4.000      7.000  83836.000      4.344    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0066     0.9856     0.0488     0.0000    14.4503    69.9946    73.0024    70.000
      2   -23.4498      4.000      8.000  84220.000      4.364    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0067     0.9860     0.0416     0.0000    14.4503    70.0275    73.0260    70.000
      3   -23.5697      4.000     13.000  83448.000      4.324    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -2.0067     0.9864     0.0343     0.0000    14.4503    69.9809    72.9870    70.000
      4   -23.6892      4.000     12.000  84385.000      4.372    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0068     0.9868     0.0270     0.0000    14.4503    69.9987    73.0047    70.000
      5   -23.8097      4.000     41.000  84083.000      4.357    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -2.0068     0.9872     0.0197     0.0000    14.4503    70.0658    73.1335    70.000
      6   -23.9303      4.000    145.000  84281.000      4.367    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0068     0.9876     0.0124     0.0000    14.4503    70.0017    73.0957    70.000
      7   -24.0503      4.000    731.000  83669.000      4.335    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -2.0068     0.9880     0.0051     0.0000    14.4503    69.9617    73.0211    70.000
      8   -24.1703      4.000   2279.000  84150.000      4.360    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0068     0.9884    -0.0021     0.0000    14.4503    70.0114    73.0266    70.000
      9   -24.2898      4.000   4088.000  84030.000      4.354    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0068     0.9887    -0.0094     0.0000    14.4503    69.9975    73.0075    70.000
     10   -24.4098      4.000   4401.000  84479.000      4.377    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0068     0.9891    -0.0167     0.0000    14.4503    70.0016    73.0047    70.000
     11   -24.5297      4.000   2613.000  84773.000      4.392    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0068     0.9895    -0.0239     0.0000    14.4503    69.9997    73.0006    70.000
     12   -24.6492      4.000   1034.000  84057.000      4.355    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0068     0.9898    -0.0312     0.0000    14.4503    70.0147    73.0297    70.000
     13   -24.7697      4.000    352.000  83492.000      4.326    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0067     0.9902    -0.0385     0.0000    14.4503    70.0196    73.0675    70.000
     14   -24.8901      4.000    217.000  84578.000      4.382    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0067     0.9905    -0.0458     0.0000    14.4503    69.9818    73.0384    70.000
     15   -25.0102      4.000    266.000  84168.000      4.361    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0066     0.9909    -0.0531     0.0000    14.4503    69.9725    73.0045    70.000
     16   -25.1305      4.000    343.000  84483.000      4.377    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0066     0.9912    -0.0604     0.0000    14.4503    70.0210    73.0406    70.000
     17   -25.2499      4.000    298.000  84445.000      4.375    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -2.0065     0.9915    -0.0676     0.0000    14.4503    69.9815    72.9809    70.000
     18   -25.3695      4.000    145.000  84010.000      4.353    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -2.0064     0.9919    -0.0749     0.0000    14.4503    69.9721    72.9359    70.000
     19   -25.4899      4.000     42.000  84224.000      4.364    41.5367    29.3710    32.2901   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -2.0063     0.9922    -0.0822     0.0000    14.4503    70.0142    72.9711    70.000
# Sum of Counts = 17035
# Center of Mass = -24.421858+/-0.264628
# Full Width Half-Maximum = 0.535233+/-0.117835
# 7:49:55 PM  2/27/2025   scan completed.
