# scan = 638
# date = 2/22/2025
# time = 2:18:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999795 -1.999895 -0.999878 ) rocking at T = 4.2246 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1090      4.813     28.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0468    -1.9615    -1.0045     0.0000    14.4503     4.2270    15.0733     4.000
      2   -31.2086      4.795     24.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0437    -1.9641    -1.0043     0.0000    14.4503     4.2249    15.0704     4.000
      3   -31.3086      4.803     32.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0406    -1.9667    -1.0040     0.0000    14.4503     4.2261    15.0736     4.000
      4   -31.4088      4.771     53.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0374    -1.9693    -1.0037     0.0000    14.4503     4.2291    15.0739     4.000
      5   -31.5085      4.812     72.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0343    -1.9719    -1.0034     0.0000    14.4503     4.2310    15.0741     4.000
      6   -31.6083      4.807     82.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0312    -1.9745    -1.0031     0.0000    14.4503     4.2331    15.0728     4.000
      7   -31.7083      4.786    146.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0281    -1.9770    -1.0028     0.0000    14.4503     4.2335    15.0770     4.000
      8   -31.8087      4.803    540.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0249    -1.9796    -1.0025     0.0000    14.4503     4.2328    15.0778     4.000
      9   -31.9090      4.785   1787.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0218    -1.9822    -1.0021     0.0000    14.4503     4.2335    15.0781     4.000
     10   -32.0089      4.804   4537.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0187    -1.9847    -1.0018     0.0000    14.4503     4.2315    15.0773     4.000
     11   -32.1092      4.814   7808.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0155    -1.9873    -1.0015     0.0000    14.4503     4.2306    15.0797     4.000
     12   -32.2090      4.820  11921.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0124    -1.9898    -1.0012     0.0000    14.4503     4.2317    15.0815     4.000
     13   -32.3087      4.809  18336.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0093    -1.9923    -1.0009     0.0000    14.4503     4.2336    15.0815     4.000
     14   -32.4087      4.823  28228.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0061    -1.9949    -1.0005     0.0000    14.4503     4.2320    15.0809     4.000
