# scan = 1467
# date = 2/25/2025
# time = 10:10:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000006 0.999229 -0.000001) th4th, T = 4.1174 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6749   -30.8201      9.269      1.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9167     0.9575    -0.0000     0.0000    14.4503     4.1123    14.2217     4.000
      2   -61.8713   -30.9203      9.337      2.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9222     0.9604    -0.0000     0.0000    14.4503     4.1172    14.2221     4.000
      3   -62.0759   -31.0209      9.321      1.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161     1.9279     0.9632    -0.0000     0.0000    14.4503     4.1156    14.2227     4.000
      4   -62.2773   -31.1203      9.248      0.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9336     0.9659    -0.0000     0.0000    14.4503     4.1183    14.2218     4.000
      5   -62.4720   -31.2204      9.319      0.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161     1.9390     0.9687    -0.0000     0.0000    14.4503     4.1153    14.2238     4.000
      6   -62.6715   -31.3200      9.304      0.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9446     0.9715    -0.0000     0.0000    14.4503     4.1167    14.2245     4.000
      7   -62.8698   -31.4203      9.304      1.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161     1.9501     0.9743    -0.0000     0.0000    14.4503     4.1184    14.2237     4.000
      8   -63.0731   -31.5199      9.290      1.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9557     0.9771    -0.0000     0.0000    14.4503     4.1175    14.2239     4.000
      9   -63.2652   -31.6200      9.286      0.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9610     0.9799     0.0000     0.0000    14.4503     4.1156    14.2228     4.000
     10   -63.4712   -31.7201      9.288      4.000 193001.000     10.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9668     0.9826    -0.0000     0.0000    14.4503     4.1172    14.2230     4.000
