# scan = 2092
# date = 2/27/2025
# time = 9:55:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0152 K : (2.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.3599      4.000     13.000  83789.000      4.341    41.5367    -1.7492    21.6602   -58.8834    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0029    -0.0267    -0.9193     0.0000    14.4503    70.0243    77.3537    70.000
      2   -28.4797      4.000      9.000  84183.000      4.362    41.5367    -1.7492    21.6602   -58.8834    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0022    -0.0263    -0.9277     0.0000    14.4503    70.0302    77.3913    70.000
      3   -28.5994      4.000     20.000  83381.000      4.320    41.5367    -1.7492    21.6602   -58.8834    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0014    -0.0259    -0.9361     0.0000    14.4503    69.9769    77.2990    70.000
      4   -28.7194      4.000     20.000  84139.000      4.360    41.5367    -1.7492    21.6602   -58.8834    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0006    -0.0254    -0.9446     0.0000    14.4503    70.0212    77.3128    70.000
      5   -28.8399      4.000     65.000  84632.000      4.385    41.5367    -1.7492    21.6602   -58.8834    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9999    -0.0250    -0.9531     0.0000    14.4503    70.0197    77.3249    70.000
      6   -28.9602      4.000    392.000  83934.000      4.349    41.5367    -1.7492    21.6602   -58.8834    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9991    -0.0246    -0.9615     0.0000    14.4503    69.9906    77.3109    70.000
      7   -29.0805      4.000   1351.000  84413.000      4.374    41.5367    -1.7492    21.6602   -58.8834    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9983    -0.0242    -0.9700     0.0000    14.4503    70.0351    77.3443    70.000
      8   -29.1998      4.000   2977.000  84294.000      4.368    41.5367    -1.7492    21.6602   -58.8834    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9975    -0.0237    -0.9784     0.0000    14.4503    70.0683    77.4427    70.000
      9   -29.3196      4.000   3572.000  84329.000      4.369    41.5367    -1.7492    21.6602   -58.8835    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9967    -0.0233    -0.9868     0.0000    14.4503    70.0233    77.4674    70.000
     10   -29.4399      4.000   2263.000  83669.000      4.335    41.5367    -1.7492    21.6602   -58.8834    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9959    -0.0229    -0.9952     0.0000    14.4503    69.9946    77.3992    70.000
     11   -29.5595      4.000    916.000  83873.000      4.346    41.5367    -1.7492    21.6602   -58.8835    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9951    -0.0225    -1.0036     0.0000    14.4503    69.9744    77.3740    70.000
     12   -29.6795      4.000    253.000  83670.000      4.335    41.5367    -1.7492    21.6602   -58.8835    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9942    -0.0220    -1.0120     0.0000    14.4503    69.9713    77.3295    70.000
     13   -29.7996      4.000     74.000  83947.000      4.350    41.5367    -1.7492    21.6602   -58.8835    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9934    -0.0216    -1.0205     0.0000    14.4503    69.9475    77.2743    70.000
     14   -29.9203      4.000     46.000  83916.000      4.348    41.5367    -1.7492    21.6602   -58.8835    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9925    -0.0212    -1.0289     0.0000    14.4503    70.0131    77.3731    70.000
     15   -30.0402      4.000     35.000  83946.000      4.350    41.5367    -1.7492    21.6602   -58.8835    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9917    -0.0208    -1.0373     0.0000    14.4503    69.9655    77.4008    70.000
     16   -30.1603      4.000     20.000  84339.000      4.370    41.5367    -1.7492    21.6602   -58.8835    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9908    -0.0203    -1.0457     0.0000    14.4503    70.0150    77.4597    70.000
     17   -30.2797      4.000     19.000  83770.000      4.340    41.5367    -1.7492    21.6602   -58.8835    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9899    -0.0199    -1.0541     0.0000    14.4503    70.0267    77.5329    70.000
     18   -30.3997      4.000      8.000  84092.000      4.357    41.5367    -1.7492    21.6602   -58.8835    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9891    -0.0195    -1.0625     0.0000    14.4503    69.9683    77.4988    70.000
     19   -30.5196      4.000      6.000  83667.000      4.335    41.5367    -1.7492    21.6602   -58.8835    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9882    -0.0191    -1.0708     0.0000    14.4503    69.9805    77.5495    70.000
# Sum of Counts = 12059
# Center of Mass = -29.305016+/-0.377403
# Full Width Half-Maximum = 0.381412+/-0.200413
