# scan = 44
# date = 2/20/2025
# time = 8:05:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.99996 1.999982 -9.999846 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -41.3985      1.983   1226.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7951    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0191     1.9751   -10.1148     0.0000    14.450
      2   -41.4982      1.986   4472.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7951    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0172     1.9776   -10.1034     0.0000    14.450
      3   -41.5981      1.964   8862.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7951    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0153     1.9801   -10.0921     0.0000    14.450
      4   -41.6984      1.976  10810.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7951    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0134     1.9826   -10.0806     0.0000    14.450
      5   -41.7980      1.973   8061.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0115     1.9851   -10.0692     0.0000    14.450
      6   -41.8986      1.973   3128.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0096     1.9876   -10.0577     0.0000    14.450
      7   -41.9990      1.975    670.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0076     1.9901   -10.0461     0.0000    14.450
      8   -42.0986      1.986    121.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0057     1.9926   -10.0346     0.0000    14.450
      9   -42.1987      1.980     45.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0038     1.9951   -10.0230     0.0000    14.450
     10   -42.2984      1.970     48.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0019     1.9975   -10.0115     0.0000    14.450
