# scan = 1137
# date = 2/24/2025
# time = 1:18:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999975 -0.000066 0.000016) th4th, T = 4.1113 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -56.1320   -28.0656      4.664      7.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9070    -0.0000     0.0000     0.0000    14.4503     4.1078    14.5234     4.000
      2   -56.3319   -28.1654      4.678     10.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9132    -0.0000     0.0000     0.0000    14.4503     4.1064    14.5245     4.000
      3   -56.5324   -28.2654      4.686      3.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9194    -0.0000     0.0000     0.0000    14.4503     4.1082    14.5243     4.000
      4   -56.7307   -28.3654      4.678      5.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9256    -0.0000     0.0000     0.0000    14.4503     4.1065    14.5245     4.000
      5   -56.9337   -28.4654      4.670      6.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9319    -0.0001     0.0000     0.0000    14.4503     4.1090    14.5252     4.000
      6   -57.1351   -28.5651      4.662      8.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9382    -0.0001     0.0000     0.0000    14.4503     4.1089    14.5249     4.000
      7   -57.3366   -28.6651      4.660     11.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9444    -0.0001     0.0000     0.0000    14.4503     4.1057    14.5252     4.000
      8   -57.5340   -28.7654      4.692     11.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9506    -0.0001     0.0000     0.0000    14.4503     4.1052    14.5251     4.000
      9   -57.7336   -28.8656      4.641     38.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9568    -0.0001     0.0000     0.0000    14.4503     4.1068    14.5261     4.000
     10   -57.9323   -28.9660      4.715    235.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9629    -0.0000     0.0000     0.0000    14.4503     4.1068    14.5251     4.000
     11   -58.1334   -29.0657      4.682   1731.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9691    -0.0001     0.0000     0.0000    14.4503     4.1054    14.5260     4.000
     12   -58.3334   -29.1653      4.704   8836.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9753    -0.0001     0.0000     0.0000    14.4503     4.1090    14.5267     4.000
     13   -58.5323   -29.2656      4.697  24335.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9814    -0.0000     0.0000     0.0000    14.4503     4.1082    14.5272     4.000
     14   -58.7339   -29.3654      4.683  44378.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9877    -0.0001     0.0000     0.0000    14.4503     4.1084    14.5289     4.000
     15   -58.9367   -29.4653      4.669  57964.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9939    -0.0001     0.0000     0.0000    14.4503     4.1094    14.5279     4.000
     16   -59.1340   -29.5650      4.678  60368.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0000    -0.0001     0.0000     0.0000    14.4503     4.1042    14.5286     4.000
