# scan = 371
# date = 2/21/2025
# time = 5:51:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7000      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0223     0.0270    -9.5098     0.0000    14.450
      2   -54.9054      0.967     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0208     0.0252    -9.5431     0.0000    14.450
      3   -55.1070      0.979     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0192     0.0235    -9.5758     0.0000    14.450
      4   -55.3083      0.959     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0177     0.0217    -9.6084     0.0000    14.450
      5   -55.5108      0.966     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0161     0.0199    -9.6411     0.0000    14.450
      6   -55.7100      0.983     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0145     0.0181    -9.6732     0.0000    14.450
      7   -55.9088      0.993     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0130     0.0163    -9.7052     0.0000    14.450
      8   -56.1063      0.963     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0114     0.0146    -9.7369     0.0000    14.450
      9   -56.3036      0.963     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0098     0.0128    -9.7686     0.0000    14.450
     10   -56.5052      0.987      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0082     0.0109    -9.8009     0.0000    14.450
     11   -56.7029      0.978     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0066     0.0091    -9.8325     0.0000    14.450
     12   -56.9075      0.972     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0050     0.0072    -9.8651     0.0000    14.450
