# scan = 2170
# date = 2/28/2025
# time = 3:47:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4562 K : (1.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3300      4.000    220.000  84633.000      4.385    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9902    -1.0159     0.0938     0.0000    14.4503     4.4330    17.0561     4.000
      2   -23.4496      4.000    362.000  83918.000      4.348    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9907    -1.0156     0.0865     0.0000    14.4503     4.4536    17.0588     4.000
      3   -23.5697      4.000    307.000  84201.000      4.363    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9911    -1.0152     0.0792     0.0000    14.4503     4.4663    17.0641     4.000
      4   -23.6894      4.000    242.000  83969.000      4.351    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9915    -1.0149     0.0720     0.0000    14.4503     4.4581    17.0673     4.000
      5   -23.8095      4.000    329.000  83999.000      4.352    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9919    -1.0145     0.0647     0.0000    14.4503     4.4730    17.0703     4.000
      6   -23.9304      4.000   1060.000  84791.000      4.393    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9924    -1.0142     0.0574     0.0000    14.4503     4.4765    17.0767     4.000
      7   -24.0502      4.000   2806.000  84096.000      4.357    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9928    -1.0138     0.0501     0.0000    14.4503     4.4638    17.0735     4.000
      8   -24.1700      4.000   4351.000  84107.000      4.358    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9932    -1.0135     0.0429     0.0000    14.4503     4.4598    17.0791     4.000
      9   -24.2897      4.000   3972.000  84431.000      4.375    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9936    -1.0131     0.0356     0.0000    14.4503     4.4664    17.0801     4.000
     10   -24.4097      4.000   2115.000  84064.000      4.356    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9940    -1.0128     0.0283     0.0000    14.4503     4.4560    17.0887     4.000
     11   -24.5297      4.000    784.000  83937.000      4.349    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9944    -1.0124     0.0211     0.0000    14.4503     4.4714    17.0870     4.000
     12   -24.6493      4.000    230.000  83805.000      4.342    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9948    -1.0120     0.0138     0.0000    14.4503     4.4729    17.0957     4.000
     13   -24.7696      4.000     40.000  84371.000      4.372    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9952    -1.0117     0.0065     0.0000    14.4503     4.4604    17.0951     4.000
     14   -24.8901      4.000     28.000  84329.000      4.369    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9956    -1.0113    -0.0008     0.0000    14.4503     4.4693    17.0994     4.000
     15   -25.0101      4.000     30.000  84224.000      4.364    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9960    -1.0109    -0.0081     0.0000    14.4503     4.4871    17.0999     4.000
     16   -25.1302      4.000     34.000  84644.000      4.386    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9963    -1.0105    -0.0153     0.0000    14.4503     4.4541    17.1034     4.000
     17   -25.2497      4.000     36.000  84294.000      4.368    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.9967    -1.0101    -0.0226     0.0000    14.4503     4.4693    17.1072     4.000
     18   -25.3700      4.000     15.000  83935.000      4.349    41.5367   -30.1397    38.8800   -48.8096    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9971    -1.0097    -0.0299     0.0000    14.4503     4.4652    17.1127     4.000
