# scan = 437
# date = 2/21/2025
# time = 9:13:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0681      1.948     40.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0756     0.0864   -13.4335     0.0000    14.450
      2   -81.3174      1.956     47.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0730     0.0835   -13.4694     0.0000    14.450
      3   -81.5720      1.946     88.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0703     0.0804   -13.5058     0.0000    14.450
      4   -81.8239      1.969     90.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0677     0.0773   -13.5418     0.0000    14.450
      5   -82.0705      1.945    133.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0650     0.0743   -13.5769     0.0000    14.450
      6   -82.3148      1.940    128.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0624     0.0713   -13.6116     0.0000    14.450
      7   -82.5681      1.954    182.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0597     0.0682   -13.6473     0.0000    14.450
      8   -82.8165      1.952    175.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0570     0.0651   -13.6823     0.0000    14.450
      9   -83.0677      1.942    139.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0543     0.0620   -13.7176     0.0000    14.450
     10   -83.3205      1.934    129.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0515     0.0589   -13.7529     0.0000    14.450
