# scan = 2003
# date = 2/27/2025
# time = 3:52:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0127 K : (2 0 4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.4581   -40.9038      1.000      5.000  21215.000      1.099    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -1.9550    -0.0390    -3.9103     0.0000    14.4503    59.9946    65.7835    60.000
      2   -82.6597   -41.0040      1.000     33.000  21062.000      1.091    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -1.9590    -0.0391    -3.9181     0.0000    14.4503    59.9434    65.7120    60.000
      3   -82.8582   -41.1044      1.000    143.000  21346.000      1.106    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -1.9628    -0.0392    -3.9259     0.0000    14.4503    59.9805    65.7429    60.000
      4   -83.0592   -41.2037      1.000    407.000  21218.000      1.099    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9667    -0.0393    -3.9336     0.0000    14.4503    59.9814    65.7346    60.000
      5   -83.2628   -41.3037      1.000    664.000  21226.000      1.100    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9707    -0.0394    -3.9414     0.0000    14.4503    60.0400    65.7967    60.000
      6   -83.4621   -41.4038      1.000    951.000  21081.000      1.092    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9746    -0.0394    -3.9491     0.0000    14.4503    60.0185    65.7975    60.000
      7   -83.6639   -41.5036      1.000   1090.000  21065.000      1.091    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9785    -0.0395    -3.9569     0.0000    14.4503    60.0083    65.7977    60.000
      8   -83.8612   -41.6033      1.000   1346.000  20957.000      1.086    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9823    -0.0396    -3.9645     0.0000    14.4503    60.0022    65.7950    60.000
      9   -84.0577   -41.7035      1.000   1501.000  21231.000      1.100    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9860    -0.0397    -3.9722     0.0000    14.4503    60.0126    65.8303    60.000
     10   -84.2596   -41.8037      1.000   1573.000  21120.000      1.094    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -1.9899    -0.0397    -3.9799     0.0000    14.4503    60.0051    65.8266    60.000
     11   -84.4598   -41.9043      1.000   1374.000  21274.000      1.102    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9937    -0.0398    -3.9877     0.0000    14.4503    60.0007    65.8142    60.000
     12   -84.6592   -42.0039      1.000   1215.000  21073.000      1.092    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9975    -0.0399    -3.9953     0.0000    14.4503    59.9987    65.8045    60.000
     13   -84.8596   -42.1042      1.000   1084.000  21162.000      1.096    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0014    -0.0400    -4.0030     0.0000    14.4503    59.9924    65.7873    60.000
     14   -85.0647   -42.2038      1.000    845.000  21202.000      1.099    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5163    -2.0054    -0.0401    -4.0106     0.0000    14.4503    60.0116    65.8297    60.000
     15   -85.2597   -42.3035      1.000    579.000  21073.000      1.092    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0090    -0.0401    -4.0182     0.0000    14.4503    59.9942    65.8030    60.000
     16   -85.4598   -42.4038      1.000    346.000  20940.000      1.085    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5162    -2.0128    -0.0402    -4.0258     0.0000    14.4503    59.9894    65.7953    60.000
     17   -85.6547   -42.5036      1.000    153.000  21138.000      1.095    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5162    -2.0165    -0.0403    -4.0334     0.0000    14.4503    59.9990    65.8129    60.000
     18   -85.8590   -42.6033      1.000     49.000  21028.000      1.090    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5163    -2.0204    -0.0404    -4.0410     0.0000    14.4503    60.0125    65.8472    60.000
     19   -86.0611   -42.7037      1.000     14.000  21027.000      1.089    41.5367    -4.2090    -9.3288    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5162    -2.0243    -0.0404    -4.0486     0.0000    14.4503    59.9391    65.7404    60.000
# Sum of Counts = 13372
# Center of Mass = -84.240380+/-1.030252
# Full Width Half-Maximum = 1.296861+/-0.465741
# 3:54:20 PM  2/27/2025   scan completed.
