# scan = 937
# date = 2/23/2025
# time = 8:44:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000029 1.999794 -0.999981) th4th, T = 7.9979 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2907   -31.1484      4.748     30.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9588     1.9174    -0.9588     0.0000    14.4503     8.0037    15.0515     8.000
      2   -62.4892   -31.2478      4.734     13.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9616     1.9229    -0.9615     0.0000    14.4503     7.9967    15.0507     8.000
      3   -62.6890   -31.3480      4.751      6.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9644     1.9284    -0.9643     0.0000    14.4503     7.9981    15.0504     8.000
      4   -62.8877   -31.4478      4.736      5.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9671     1.9339    -0.9670     0.0000    14.4503     7.9963    15.0497     8.000
      5   -63.0891   -31.5478      4.709      4.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9699     1.9395    -0.9698     0.0000    14.4503     7.9986    15.0482     8.000
      6   -63.2871   -31.6477      4.691      8.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9726     1.9449    -0.9726     0.0000    14.4503     8.0007    15.0456     8.000
      7   -63.4899   -31.7478      4.730      7.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9754     1.9505    -0.9753     0.0000    14.4503     7.9991    15.0429     8.000
      8   -63.6910   -31.8480      4.716     20.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9781     1.9561    -0.9781     0.0000    14.4503     7.9957    15.0426     8.000
      9   -63.8926   -31.9486      4.714    101.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9809     1.9616    -0.9809     0.0000    14.4503     8.0020    15.0422     8.000
     10   -64.0923   -32.0483      4.707    798.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9836     1.9671    -0.9836     0.0000    14.4503     8.0035    15.0402     8.000
