# scan = 1563
# date = 2/25/2025
# time = 8:21:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.998875 2.000496 0.000246) th4th, T = 4.1321 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5649   -27.2505      9.261      0.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9509     1.9042     0.0002     0.0000    14.4503     4.1292    14.0583     4.000
      2   -54.7693   -27.3506      9.245      0.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9541     1.9108     0.0002     0.0000    14.4503     4.1311    14.0577     4.000
      3   -54.9704   -27.4505      9.279      0.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9574     1.9173     0.0002     0.0000    14.4503     4.1264    14.0599     4.000
      4   -55.1734   -27.5502      9.280      0.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9606     1.9239     0.0002     0.0000    14.4503     4.1283    14.0578     4.000
      5   -55.3751   -27.6502      9.263      0.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9638     1.9304     0.0002     0.0000    14.4503     4.1266    14.0568     4.000
      6   -55.5762   -27.7503      9.246      1.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9670     1.9368     0.0003     0.0000    14.4503     4.1286    14.0556     4.000
      7   -55.7754   -27.8506      9.271      1.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9702     1.9432     0.0002     0.0000    14.4503     4.1272    14.0572     4.000
      8   -55.9728   -27.9512      9.296      1.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9734     1.9495     0.0002     0.0000    14.4503     4.1303    14.0592     4.000
      9   -56.1693   -28.0505      9.267      3.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9766     1.9557     0.0002     0.0000    14.4503     4.1250    14.0613     4.000
     10   -56.3709   -28.1509      9.241      1.000 193001.000     10.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9798     1.9622     0.0002     0.0000    14.4503     4.1283    14.0599     4.000
