# scan = 1153
# date = 2/24/2025
# time = 2:27:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.998994 2.000485 0.999833) th4th, T = 4.0988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2034   -31.1338      4.671     26.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9576     1.9178     0.9585     0.0000    14.4503     4.0979    14.3722     4.000
      2   -62.4107   -31.2332      4.670     11.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9606     1.9235     0.9614     0.0000    14.4503     4.0967    14.3729     4.000
      3   -62.6110   -31.3334      4.659     11.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9633     1.9290     0.9641     0.0000    14.4503     4.0947    14.3733     4.000
      4   -62.8074   -31.4335      4.673     13.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9660     1.9345     0.9668     0.0000    14.4503     4.1010    14.3739     4.000
      5   -63.0074   -31.5332      4.647      8.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9687     1.9400     0.9696     0.0000    14.4503     4.0993    14.3732     4.000
      6   -63.2114   -31.6331      4.687     12.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9716     1.9456     0.9724     0.0000    14.4503     4.1008    14.3731     4.000
      7   -63.4060   -31.7330      4.675      4.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9742     1.9510     0.9751     0.0000    14.4503     4.1008    14.3736     4.000
      8   -63.6120   -31.8335      4.673      8.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9771     1.9566     0.9779     0.0000    14.4503     4.0998    14.3756     4.000
      9   -63.8143   -31.9337      4.667     36.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9799     1.9622     0.9807     0.0000    14.4503     4.1020    14.3734     4.000
     10   -64.0128   -32.0337      4.722    358.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9826     1.9677     0.9834     0.0000    14.4503     4.0984    14.3742     4.000
     11   -64.2098   -32.1338      4.696   2088.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9853     1.9731     0.9861     0.0000    14.4503     4.1019    14.3741     4.000
     12   -64.4089   -32.2332      4.659   7889.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9880     1.9786     0.9889     0.0000    14.4503     4.1013    14.3723     4.000
     13   -64.6098   -32.3334      4.702  19326.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9908     1.9841     0.9916     0.0000    14.4503     4.1002    14.3713     4.000
     14   -64.8109   -32.4335      4.700  32340.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9935     1.9896     0.9944     0.0000    14.4503     4.0994    14.3713     4.000
     15   -65.0083   -32.5330      4.713  41875.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9962     1.9950     0.9971     0.0000    14.4503     4.0996    14.3723     4.000
     16   -65.2102   -32.6329      4.672  45922.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9990     2.0005     0.9998     0.0000    14.4503     4.0983    14.3739     4.000
     17   -65.4132   -32.7332      4.689  41836.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0018     2.0060     1.0026     0.0000    14.4503     4.0982    14.3749     4.000
     18   -65.6108   -32.8336      4.674  32628.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0044     2.0114     1.0053     0.0000    14.4503     4.1011    14.3765     4.000
     19   -65.8078   -32.9339      4.664  22321.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0071     2.0168     1.0080     0.0000    14.4503     4.1007    14.3775     4.000
     20   -66.0076   -33.0336      4.657  11891.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0098     2.0222     1.0107     0.0000    14.4503     4.0970    14.3775     4.000
     21   -66.2107   -33.1339      4.661   4439.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0126     2.0277     1.0134     0.0000    14.4503     4.0988    14.3777     4.000
     22   -66.4078   -33.2332      4.689   1300.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0152     2.0331     1.0161     0.0000    14.4503     4.0987    14.3772     4.000
     23   -66.6090   -33.3334      4.706    234.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0180     2.0385     1.0188     0.0000    14.4503     4.0988    14.3776     4.000
     24   -66.8121   -33.4336      4.657     41.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0207     2.0440     1.0216     0.0000    14.4503     4.1025    14.3779     4.000
     25   -67.0108   -33.5329      4.674     12.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0234     2.0494     1.0243     0.0000    14.4503     4.1013    14.3791     4.000
     26   -67.2126   -33.6331      4.654      7.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0262     2.0548     1.0270     0.0000    14.4503     4.1007    14.3773     4.000
     27   -67.4096   -33.7331      4.653      9.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0288     2.0601     1.0296     0.0000    14.4503     4.1010    14.3797     4.000
     28   -67.6071   -33.8335      4.709      7.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0314     2.0655     1.0323     0.0000    14.4503     4.1011    14.3813     4.000
     29   -67.8068   -33.9339      4.663     10.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0340     2.0709     1.0350     0.0000    14.4503     4.1017    14.3814     4.000
     30   -68.0097   -34.0335      4.679      9.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0368     2.0763     1.0377     0.0000    14.4503     4.1013    14.3815     4.000
     31   -68.2095   -34.1336      4.664      5.000  96501.000      5.000    41.5367    17.3420  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0395     2.0817     1.0404     0.0000    14.4503     4.1002    14.3815     4.000
# Sum of Counts = 264676
# Center of Mass = -65.243535+/-0.179349
# Full Width Half-Maximum = 0.882752+/-0.094623
# 2:32:00 AM  2/24/2025   scan completed.
