# scan = 446
# date = 2/21/2025
# time = 9:37:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0142      1.947     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0560     0.0640   -13.4366     0.0000    14.450
      2   -81.2646      1.939     52.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0533     0.0610   -13.4722     0.0000    14.450
      3   -81.5175      1.946     79.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0506     0.0578   -13.5080     0.0000    14.450
      4   -81.7701      1.932    104.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0479     0.0547   -13.5437     0.0000    14.450
      5   -82.0193      1.951    134.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0452     0.0516   -13.5787     0.0000    14.450
      6   -82.2644      1.948    157.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0425     0.0486   -13.6131     0.0000    14.450
      7   -82.5143      1.930    175.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0397     0.0454   -13.6480     0.0000    14.450
      8   -82.7636      1.950    152.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0370     0.0423   -13.6827     0.0000    14.450
      9   -83.0127      1.944    148.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0342     0.0391   -13.7172     0.0000    14.450
     10   -83.2667      1.950    138.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0314     0.0359   -13.7523     0.0000    14.450
