# scan = 1756
# date = 2/26/2025
# time = 10:03:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9876 K : (-2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3300      1.000     28.000  21136.000      1.095    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0009     0.0864     0.0030     0.0000    14.4503    99.9821    78.6885   100.000
      2   -23.4497      1.000     31.000  21217.000      1.099    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0010     0.0768     0.0027     0.0000    14.4503    99.9920    78.6781   100.000
      3   -23.5695      1.000     45.000  21071.000      1.092    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0010     0.0672     0.0024     0.0000    14.4503   100.0010    78.7122   100.000
      4   -23.6896      1.000     45.000  20986.000      1.087    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0011     0.0576     0.0021     0.0000    14.4503   100.0450    78.8014   100.000
      5   -23.8098      1.000     72.000  21335.000      1.105    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0011     0.0479     0.0018     0.0000    14.4503   100.0340    78.7886   100.000
      6   -23.9300      1.000    152.000  20856.000      1.081    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0012     0.0383     0.0015     0.0000    14.4503   100.0110    78.7753   100.000
      7   -24.0505      1.000    454.000  21012.000      1.089    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0012     0.0286     0.0012     0.0000    14.4503   100.0100    78.7761   100.000
      8   -24.1701      1.000    861.000  21107.000      1.094    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0012     0.0190     0.0010     0.0000    14.4503   100.0270    78.7815   100.000
      9   -24.2900      1.000   1287.000  21125.000      1.095    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0012     0.0094     0.0007     0.0000    14.4503    99.9887    78.6993   100.000
     10   -24.4099      1.000   1468.000  21014.000      1.089    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0012    -0.0002     0.0004     0.0000    14.4503    99.9941    78.6949   100.000
