# scan = 445
# date = 2/21/2025
# time = 9:34:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0160      1.941     42.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0582     0.0665   -13.4358     0.0000    14.450
      2   -81.2666      1.970     49.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0555     0.0635   -13.4715     0.0000    14.450
      3   -81.5197      1.922     59.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0528     0.0604   -13.5074     0.0000    14.450
      4   -81.7713      1.947     84.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0501     0.0573   -13.5429     0.0000    14.450
      5   -82.0223      1.959    143.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0474     0.0542   -13.5783     0.0000    14.450
      6   -82.2664      1.955    145.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0447     0.0512   -13.6125     0.0000    14.450
      7   -82.5148      1.933    155.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0420     0.0480   -13.6473     0.0000    14.450
      8   -82.7664      1.958    153.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0392     0.0449   -13.6823     0.0000    14.450
      9   -83.0155      1.948    150.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0365     0.0417   -13.7169     0.0000    14.450
     10   -83.2693      1.941    114.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0337     0.0385   -13.7520     0.0000    14.450
     11   -83.5222      1.948    117.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0308     0.0353   -13.7869     0.0000    14.450
