# scan = 227
# date = 2/21/2025
# time = 1:42:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.005 k 0.005 l 9.5 10.5 0.05
# builtin_command = scan h 0.005 k 0.005 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0050    -0.0050    -9.4999      0.981     16.000  19301.000      1.000    41.5367     3.2415     2.6794   -27.3105   -54.6203    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0051    -0.0050    -9.5501      0.977     16.000  19301.000      1.000    41.5367     3.2415     2.6794   -27.4660   -54.9334    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0051    -0.0050    -9.5995      0.982     15.000  19301.000      1.000    41.5367     3.2415     2.6794   -27.6217   -55.2420    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0052    -0.0051    -9.6510      0.973     12.000  19301.000      1.000    41.5367     3.2415     2.6794   -27.7783   -55.5635    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0052    -0.0051    -9.7008      0.985     23.000  19301.000      1.000    41.5367     3.2415     2.6794   -27.9353   -55.8752    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6    -0.0051    -0.0051    -9.7494      0.983     14.000  19301.000      1.000    41.5367     3.2415     2.6794   -28.0920   -56.1801    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0052    -0.0051    -9.7996      0.968     19.000  19301.000      1.000    41.5367     3.2415     2.6794   -28.2495   -56.4949    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0052    -0.0051    -9.8494      0.970     19.000  19301.000      1.000    41.5367     3.2415     2.6794   -28.4056   -56.8085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0053    -0.0052    -9.9006      0.979     27.000  19301.000      1.000    41.5367     3.2415     2.6794   -28.5631   -57.1304    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0053    -0.0053    -9.9505      0.984     43.000  19301.000      1.000    41.5367     3.2415     2.6794   -28.7199   -57.4455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
