# scan = 1097
# date = 2/23/2025
# time = 10:45:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250003 1.499971 0.500024) rocking, T = 4.1251 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.3566      4.691      6.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2146     1.5371     0.5084     0.0000    14.4503     4.1233    14.6556     4.000
      2   -25.5065      4.673      8.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2182     1.5335     0.5076     0.0000    14.4503     4.1281    14.6588     4.000
      3   -25.6555      4.682      4.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2217     1.5298     0.5068     0.0000    14.4503     4.1294    14.6614     4.000
      4   -25.8064      4.692     16.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2253     1.5261     0.5059     0.0000    14.4503     4.1269    14.6632     4.000
      5   -25.9568      4.655     16.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2289     1.5224     0.5051     0.0000    14.4503     4.1257    14.6637     4.000
      6   -26.1071      4.706    102.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2324     1.5187     0.5043     0.0000    14.4503     4.1301    14.6653     4.000
      7   -26.2563      4.694    439.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2359     1.5150     0.5034     0.0000    14.4503     4.1277    14.6655     4.000
      8   -26.4068      4.700   1108.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2395     1.5112     0.5026     0.0000    14.4503     4.1299    14.6677     4.000
      9   -26.5558      4.692   2983.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2430     1.5075     0.5017     0.0000    14.4503     4.1282    14.6689     4.000
     10   -26.7061      4.668   5877.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2465     1.5037     0.5009     0.0000    14.4503     4.1246    14.6699     4.000
     11   -26.8561      4.698   7290.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2500     1.5000     0.5000     0.0000    14.4503     4.1277    14.6727     4.000
     12   -27.0070      4.692   5850.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2535     1.4962     0.4992     0.0000    14.4503     4.1277    14.6734     4.000
     13   -27.1568      4.725   2452.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2570     1.4924     0.4983     0.0000    14.4503     4.1264    14.6761     4.000
     14   -27.3065      4.713    401.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2605     1.4886     0.4974     0.0000    14.4503     4.1260    14.6764     4.000
     15   -27.4563      4.660    107.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2639     1.4848     0.4966     0.0000    14.4503     4.1264    14.6773     4.000
     16   -27.6061      4.682     56.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2674     1.4810     0.4957     0.0000    14.4503     4.1309    14.6786     4.000
     17   -27.7558      4.684     37.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2708     1.4772     0.4948     0.0000    14.4503     4.1311    14.6794     4.000
     18   -27.9072      4.691     28.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2743     1.4733     0.4940     0.0000    14.4503     4.1280    14.6809     4.000
     19   -28.0564      4.689     19.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2777     1.4695     0.4931     0.0000    14.4503     4.1267    14.6812     4.000
     20   -28.2069      4.693     24.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2812     1.4657     0.4922     0.0000    14.4503     4.1291    14.6810     4.000
     21   -28.3562      4.709     11.000  96501.000      5.000    41.5367    17.9228   142.6536   -53.7127    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2846     1.4618     0.4913     0.0000    14.4503     4.1269    14.6818     4.000
# Sum of Counts = 26834
# Center of Mass = -26.832648+/-0.231657
# Full Width Half-Maximum = 0.481115+/-0.129963
# 10:48:08 PM  2/23/2025   scan completed.
