# scan = 182
# date = 2/21/2025
# time = 12:45:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.002 k 0.002 l 5.6 6.4 0.04
# builtin_command = scan h 0.002 k 0.002 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0020    -0.0020    -5.5999      0.984      9.000  19301.000      1.000    41.5367     3.2378     2.5848   -15.6914   -31.3825    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0020    -0.0020    -5.6399      0.979     11.000  19301.000      1.000    41.5367     3.2378     2.5848   -15.8063   -31.6122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0020    -0.0020    -5.6793      0.992     16.000  19301.000      1.000    41.5367     3.2378     2.5848   -15.9216   -31.8388    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0021    -0.0020    -5.7200      0.985     37.000  19301.000      1.000    41.5367     3.2378     2.5848   -16.0370   -32.0733    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0021    -0.0020    -5.7595      0.993     70.000  19301.000      1.000    41.5367     3.2378     2.5848   -16.1523   -32.3007    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0021    -0.0021    -5.7999      0.972    133.000  19301.000      1.000    41.5367     3.2378     2.5848   -16.2667   -32.5337    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7    -0.0021    -0.0021    -5.8407      0.973    261.000  19301.000      1.000    41.5367     3.2378     2.5848   -16.3823   -32.7691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8    -0.0021    -0.0021    -5.8792      0.988    862.000  19301.000      1.000    41.5367     3.2378     2.5848   -16.4977   -32.9913    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9    -0.0021    -0.0021    -5.9194      0.974   3089.000  19301.000      1.000    41.5367     3.2378     2.5848   -16.6126   -33.2232    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0021    -0.0021    -5.9598      0.989   6449.000  19301.000      1.000    41.5367     3.2378     2.5848   -16.7285   -33.4564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
