# scan = 992
# date = 2/23/2025
# time = 3:44:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216002 1.499906 -0.541994) rocking, T = 7.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.4155      4.685     11.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.1815     1.5099    -0.5354     0.0000    14.4503     8.0009    15.0689     8.000
      2   -18.5648      4.674      6.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.1850     1.5089    -0.5360     0.0000    14.4503     8.0040    15.0687     8.000
      3   -18.7148      4.672     20.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.1884     1.5080    -0.5367     0.0000    14.4503     7.9961    15.0721     8.000
      4   -18.8654      4.662     11.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.1919     1.5070    -0.5374     0.0000    14.4503     8.0031    15.0732     8.000
      5   -19.0158      4.683     11.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.1953     1.5060    -0.5381     0.0000    14.4503     8.0008    15.0754     8.000
      6   -19.1652      4.716     10.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.1988     1.5050    -0.5387     0.0000    14.4503     7.9963    15.0755     8.000
      7   -19.3152      4.677     27.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2022     1.5040    -0.5394     0.0000    14.4503     8.0008    15.0756     8.000
      8   -19.4651      4.698     57.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2057     1.5030    -0.5400     0.0000    14.4503     8.0035    15.0766     8.000
      9   -19.6146      4.680    143.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2091     1.5020    -0.5407     0.0000    14.4503     7.9958    15.0771     8.000
     10   -19.7653      4.704    303.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2126     1.5009    -0.5413     0.0000    14.4503     7.9959    15.0773     8.000
