# scan = 883
# date = 2/23/2025
# time = 3:09:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-0.215983 -1.499763 0.457924) rocking, T = 8.0002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.9789      9.502     18.000 193001.000     10.000    41.5367    21.9340    -9.4280   -38.9558    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1821    -1.5090     0.4515     0.0000    14.4503     7.9967    15.0616     8.000
      2   -18.0787      9.436     12.000 193001.000     10.000    41.5367    21.9340    -9.4280   -38.9558    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1844    -1.5084     0.4519     0.0000    14.4503     8.0009    15.0533     8.000
      3   -18.1785      9.425     18.000 193001.000     10.000    41.5367    21.9340    -9.4280   -38.9558    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1867    -1.5078     0.4524     0.0000    14.4503     7.9989    15.0498     8.000
      4   -18.2787      9.452     17.000 193001.000     10.000    41.5367    21.9340    -9.4280   -38.9558    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1889    -1.5073     0.4528     0.0000    14.4503     8.0025    15.0472     8.000
      5   -18.3788      9.442      9.000 193001.000     10.000    41.5367    21.9340    -9.4280   -38.9558    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1912    -1.5067     0.4532     0.0000    14.4503     8.0021    15.0480     8.000
      6   -18.4783      9.462      9.000 193001.000     10.000    41.5367    21.9340    -9.4280   -38.9558    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1934    -1.5061     0.4537     0.0000    14.4503     7.9986    15.0439     8.000
      7   -18.5782      9.496     13.000 193001.000     10.000    41.5367    21.9340    -9.4280   -38.9558    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1957    -1.5054     0.4541     0.0000    14.4503     7.9953    15.0408     8.000
      8   -18.6781      9.439     15.000 193001.000     10.000    41.5367    21.9340    -9.4280   -38.9558    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1979    -1.5048     0.4545     0.0000    14.4503     7.9941    15.0384     8.000
      9   -18.7783      9.418     14.000 193001.000     10.000    41.5367    21.9340    -9.4280   -38.9558    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2002    -1.5042     0.4550     0.0000    14.4503     8.0028    15.0386     8.000
     10   -18.8790      9.439     12.000 193001.000     10.000    41.5367    21.9340    -9.4280   -38.9558    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2025    -1.5036     0.4554     0.0000    14.4503     8.0029    15.0388     8.000
