# scan = 1976
# date = 2/27/2025
# time = 2:55:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.8925 K : (2.000 -1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.0558      1.000      2.000  20794.000      1.077    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0062     0.9989     0.0923     0.0000    14.4503    60.0700    69.3312    60.000
      2   -23.2057      1.000      3.000  21070.000      1.092    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0063     0.9994     0.0832     0.0000    14.4503    60.0642    69.4575    60.000
      3   -23.3554      1.000      3.000  21115.000      1.094    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0065     0.9999     0.0742     0.0000    14.4503    59.9978    69.3007    60.000
      4   -23.5052      1.000      1.000  21080.000      1.092    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0066     1.0004     0.0651     0.0000    14.4503    59.9869    69.2762    60.000
      5   -23.6549      1.000      0.000  21162.000      1.096    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0067     1.0009     0.0560     0.0000    14.4503    59.9897    69.2942    60.000
      6   -23.8053      1.000      2.000  21019.000      1.089    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0067     1.0014     0.0469     0.0000    14.4503    60.0181    69.4275    60.000
      7   -23.9557      1.000      5.000  21121.000      1.094    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0068     1.0019     0.0377     0.0000    14.4503    59.9769    69.3255    60.000
      8   -24.1062      1.000      4.000  21010.000      1.089    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0068     1.0024     0.0286     0.0000    14.4503    59.9761    69.2871    60.000
      9   -24.2555      1.000     16.000  20844.000      1.080    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0069     1.0029     0.0196     0.0000    14.4503    60.0301    69.4998    60.000
     10   -24.4058      1.000    111.000  20888.000      1.082    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0069     1.0033     0.0104     0.0000    14.4503    60.1089    69.7484    60.000
