# scan = 415
# date = 2/21/2025
# time = 8:01:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000013 0.000001 4.999655 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -12.9730      1.936     39.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -27.9455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0083     0.0095     4.9989     0.0000    14.450
      2   -13.0735      1.966     33.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -27.9455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0075     0.0086     4.9990     0.0000    14.450
      3   -13.1735      1.948     33.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -27.9455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0067     0.0076     4.9992     0.0000    14.450
      4   -13.2733      1.946     36.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -27.9455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0058     0.0067     4.9993     0.0000    14.450
      5   -13.3731      1.942     34.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -27.9455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0050     0.0057     4.9994     0.0000    14.450
      6   -13.4733      1.956     46.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -27.9455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0042     0.0048     4.9995     0.0000    14.450
      7   -13.5729      1.955     32.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -27.9455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0033     0.0038     4.9995     0.0000    14.450
      8   -13.6728      1.954     58.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -27.9455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0025     0.0029     4.9996     0.0000    14.450
      9   -13.7729      1.946    106.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -27.9455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0017     0.0019     4.9996     0.0000    14.450
     10   -13.8736      1.942    230.000  38601.000      2.000    41.5367    -3.2285  -177.6149   -27.9455    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0008     0.0010     4.9996     0.0000    14.450
