# scan = 2005
# date = 2/27/2025
# time = 3:58:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9971 K : (2 -2 4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    38.3690      1.000      1.000  21047.000      1.091    41.5367   -29.4624   -41.9635   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0540     2.2160    -3.6966     0.0000    14.4503    59.9723    66.4364    60.000
      2    37.3683      1.000      1.000  20764.000      1.076    41.5367   -29.4624   -41.9635   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0459     2.1740    -3.7583     0.0000    14.4503    60.0380    66.5488    60.000
      3    36.3683      1.000    120.000  20964.000      1.086    41.5367   -29.4624   -41.9635   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0371     2.1314    -3.8187     0.0000    14.4503    60.0252    66.5623    60.000
      4    35.3683      1.000    297.000  20783.000      1.077    41.5367   -29.4624   -41.9635   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0277     2.0881    -3.8780     0.0000    14.4503    60.0056    66.5401    60.000
      5    34.3683      1.000    605.000  21110.000      1.094    41.5367   -29.4624   -41.9635   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0177     2.0442    -3.9361     0.0000    14.4503    59.9524    66.4559    60.000
      6    33.3683      1.000    816.000  20888.000      1.082    41.5367   -29.4624   -41.9635   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0071     1.9997    -3.9931     0.0000    14.4503    59.9521    66.4111    60.000
      7    32.3683      1.000    923.000  20959.000      1.086    41.5367   -29.4624   -41.9636   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -1.9959     1.9545    -4.0487     0.0000    14.4503    59.9820    66.4228    60.000
      8    31.3682      1.000    724.000  21152.000      1.096    41.5367   -29.4624   -41.9635   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -1.9840     1.9088    -4.1032     0.0000    14.4503    59.9877    66.3886    60.000
      9    30.3682      1.000    493.000  20818.000      1.079    41.5367   -29.4624   -41.9636   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9716     1.8625    -4.1564     0.0000    14.4503    59.9415    66.2631    60.000
     10    29.3685      1.000    233.000  21047.000      1.091    41.5367   -29.4624   -41.9636   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9586     1.8156    -4.2083     0.0000    14.4503    59.9537    66.2147    60.000
     11    28.3682      1.000     51.000  21286.000      1.103    41.5367   -29.4624   -41.9636   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9449     1.7681    -4.2590     0.0000    14.4503    59.9626    66.1863    60.000
# Sum of Counts = 4264
# Center of Mass = 32.554726+/-0.705571
# Full Width Half-Maximum = 3.538971+/-0.424531
# 3:59:08 PM  2/27/2025   scan completed.
