# scan = 1884
# date = 2/27/2025
# time = 5:05:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.553 K : (1.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7402      4.000     34.000  84593.000      4.383    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0125     0.9453    -2.0005     0.0000    14.4503     4.3862    16.5249     4.000
      2   -15.8598      4.000     31.000  84086.000      4.357    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0114     0.9515    -2.0005     0.0000    14.4503     4.3813    16.5220     4.000
      3   -15.9805      4.000     40.000  84282.000      4.367    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0102     0.9578    -2.0005     0.0000    14.4503     4.3766    16.5177     4.000
      4   -16.1005      4.000     60.000  84516.000      4.379    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0091     0.9640    -2.0005     0.0000    14.4503     4.3729    16.5121     4.000
      5   -16.2197      4.000    127.000  84919.000      4.400    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0080     0.9702    -2.0005     0.0000    14.4503     4.3655    16.5073     4.000
      6   -16.3400      4.000    252.000  84002.000      4.352    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0069     0.9764    -2.0005     0.0000    14.4503     4.3580    16.5018     4.000
      7   -16.4597      4.000    379.000  83862.000      4.345    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0057     0.9826    -2.0005     0.0000    14.4503     4.3531    16.4969     4.000
      8   -16.5795      4.000    545.000  84316.000      4.369    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0046     0.9888    -2.0004     0.0000    14.4503     4.3476    16.4906     4.000
      9   -16.6994      4.000    738.000  84165.000      4.361    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0034     0.9950    -2.0004     0.0000    14.4503     4.3417    16.4859     4.000
     10   -16.8199      4.000   1173.000  84162.000      4.361    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0023     1.0012    -2.0003     0.0000    14.4503     4.3392    16.4811     4.000
     11   -16.9402      4.000   1856.000  83897.000      4.347    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0011     1.0075    -2.0003     0.0000    14.4503     4.3304    16.4762     4.000
     12   -17.0603      4.000   1875.000  83835.000      4.344    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     1.0000     1.0136    -2.0002     0.0000    14.4503     4.3270    16.4707     4.000
     13   -17.1802      4.000   1100.000  83546.000      4.329    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     0.9988     1.0198    -2.0001     0.0000    14.4503     4.3250    16.4651     4.000
     14   -17.2997      4.000    409.000  84159.000      4.361    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     0.9976     1.0260    -2.0001     0.0000    14.4503     4.3201    16.4610     4.000
     15   -17.4200      4.000    209.000  85147.000      4.412    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     0.9965     1.0322    -2.0000     0.0000    14.4503     4.3174    16.4553     4.000
     16   -17.5393      4.000     82.000  83565.000      4.330    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     0.9953     1.0383    -1.9999     0.0000    14.4503     4.3150    16.4508     4.000
     17   -17.6595      4.000     55.000  84237.000      4.365    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     0.9941     1.0445    -1.9998     0.0000    14.4503     4.3083    16.4453     4.000
     18   -17.7794      4.000     40.000  84384.000      4.372    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.9929     1.0506    -1.9996     0.0000    14.4503     4.3081    16.4412     4.000
     19   -17.9002      4.000     41.000  84095.000      4.357    41.5367    42.3207    79.6402   -33.6239    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     0.9917     1.0568    -1.9995     0.0000    14.4503     4.3046    16.4372     4.000
# Sum of Counts = 9046
# Center of Mass = -16.917515+/-0.251570
# Full Width Half-Maximum = 0.612980+/-0.105788
# 5:08:09 AM  2/27/2025   scan completed.
