# scan = 447
# date = 2/21/2025
# time = 9:40:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0090      1.940     41.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0538     0.0615   -13.4369     0.0000    14.450
      2   -81.2607      1.942     48.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0511     0.0584   -13.4726     0.0000    14.450
      3   -81.5150      1.948     68.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0484     0.0553   -13.5086     0.0000    14.450
      4   -81.7655      1.926    103.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0457     0.0522   -13.5439     0.0000    14.450
      5   -82.0162      1.950    131.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0429     0.0491   -13.5791     0.0000    14.450
      6   -82.2608      1.941    149.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0402     0.0460   -13.6133     0.0000    14.450
      7   -82.5085      1.949    160.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0375     0.0429   -13.6479     0.0000    14.450
      8   -82.7616      1.955    170.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0347     0.0397   -13.6830     0.0000    14.450
      9   -83.0096      1.954    143.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0320     0.0366   -13.7174     0.0000    14.450
     10   -83.2641      1.958    140.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0291     0.0333   -13.7525     0.0000    14.450
