# scan = 1873
# date = 2/27/2025
# time = 4:28:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -10.53 -12.69 0.12
# builtin_command = scan omega -10.53 -12.69 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.428 K : (0.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.5300      3.000     37.000  63354.000      3.283    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0192     2.0012    -0.9972     0.0000    14.4503     4.3919    16.3014     4.000
      2   -10.6494      3.000     55.000  63300.000      3.280    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0172     2.0011    -0.9975     0.0000    14.4503     4.3949    16.3023     4.000
      3   -10.7700      3.000     88.000  62768.000      3.252    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0151     2.0011    -0.9977     0.0000    14.4503     4.3929    16.3023     4.000
      4   -10.8901      3.000    116.000  63043.000      3.266    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0131     2.0010    -0.9980     0.0000    14.4503     4.3944    16.3026     4.000
      5   -11.0100      3.000    315.000  63458.000      3.288    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0110     2.0009    -0.9983     0.0000    14.4503     4.3930    16.3013     4.000
      6   -11.1301      3.000    683.000  63152.000      3.272    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0090     2.0008    -0.9985     0.0000    14.4503     4.3877    16.3023     4.000
      7   -11.2498      3.000   1051.000  63043.000      3.266    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0070     2.0007    -0.9988     0.0000    14.4503     4.3875    16.3020     4.000
      8   -11.3698      3.000   1160.000  63184.000      3.274    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.0049     2.0006    -0.9991     0.0000    14.4503     4.3897    16.3025     4.000
      9   -11.4896      3.000   1907.000  63111.000      3.270    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0029     2.0005    -0.9993     0.0000    14.4503     4.3871    16.3032     4.000
     10   -11.6093      3.000   3567.000  63209.000      3.275    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0008     2.0004    -0.9995     0.0000    14.4503     4.3917    16.3019     4.000
