# scan = 1652
# date = 2/26/2025
# time = 5:51:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM, (0.750014 -0.500028 0.500027) rocking, T = 4.2153 K, 20'-S-20'-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.6730      9.303      0.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7392    -0.5278     0.4961     0.0000    14.4503     4.2086    14.1607     4.000
      2   -12.8227      9.213      1.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7403    -0.5251     0.4965     0.0000    14.4503     4.2098    14.1625     4.000
      3   -12.9736      9.216      1.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7414    -0.5223     0.4969     0.0000    14.4503     4.2110    14.1633     4.000
      4   -13.1237      9.236      1.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7425    -0.5195     0.4973     0.0000    14.4503     4.2128    14.1648     4.000
      5   -13.2730      9.239      4.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7436    -0.5168     0.4977     0.0000    14.4503     4.2130    14.1660     4.000
      6   -13.4229      9.220      1.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7447    -0.5140     0.4981     0.0000    14.4503     4.2129    14.1688     4.000
      7   -13.5728      9.175      6.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7457    -0.5112     0.4985     0.0000    14.4503     4.2117    14.1687     4.000
      8   -13.7225      9.249     24.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7468    -0.5084     0.4989     0.0000    14.4503     4.2128    14.1670     4.000
      9   -13.8730      9.225     37.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7479    -0.5056     0.4993     0.0000    14.4503     4.2106    14.1680     4.000
     10   -14.0237      9.233    119.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7490    -0.5028     0.4996     0.0000    14.4503     4.2091    14.1701     4.000
     11   -14.1735      9.191    199.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7500    -0.5000     0.5000     0.0000    14.4503     4.2099    14.1710     4.000
     12   -14.3230      9.220    245.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7511    -0.4972     0.5004     0.0000    14.4503     4.2064    14.1721     4.000
     13   -14.4731      9.240     86.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7521    -0.4944     0.5008     0.0000    14.4503     4.2087    14.1729     4.000
     14   -14.6224      9.256     14.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7532    -0.4916     0.5012     0.0000    14.4503     4.2087    14.1742     4.000
     15   -14.7727      9.212     10.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7542    -0.4888     0.5015     0.0000    14.4503     4.2100    14.1744     4.000
     16   -14.9234      9.217      1.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7552    -0.4860     0.5019     0.0000    14.4503     4.2087    14.1757     4.000
     17   -15.0736      9.236      4.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7563    -0.4832     0.5022     0.0000    14.4503     4.2132    14.1768     4.000
     18   -15.2234      9.229      0.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7573    -0.4804     0.5026     0.0000    14.4503     4.2107    14.1773     4.000
     19   -15.3731      9.221      1.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7583    -0.4776     0.5030     0.0000    14.4503     4.2069    14.1783     4.000
     20   -15.5229      9.237      1.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7593    -0.4747     0.5033     0.0000    14.4503     4.2113    14.1791     4.000
     21   -15.6724      9.222      0.000 193001.000     10.000    41.5367    23.2320   -60.8133   -28.3479    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7603    -0.4719     0.5037     0.0000    14.4503     4.2093    14.1795     4.000
# Sum of Counts = 755
# Center of Mass = -14.213557+/-0.731606
# Full Width Half-Maximum = 0.497357+/-0.366751
# 5:55:22 AM  2/26/2025   scan completed.
