# scan = 1045
# date = 2/23/2025
# time = 6:56:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749743 0.50007 0.499988) rocking, T = 4.0852 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.9938      4.679      8.000  96501.000      5.000    41.5367     5.0777   -99.4670   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7610     0.4433     0.4976     0.0000    14.4503     4.0847    14.4314     4.000
      2   -26.1436      4.695     13.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7600     0.4489     0.4978     0.0000    14.4503     4.0850    14.4310     4.000
      3   -26.2936      4.683     10.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7589     0.4546     0.4981     0.0000    14.4503     4.0864    14.4300     4.000
      4   -26.4433      4.683      9.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7578     0.4603     0.4983     0.0000    14.4503     4.0839    14.4289     4.000
      5   -26.5929      4.692     12.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7567     0.4660     0.4986     0.0000    14.4503     4.0880    14.4269     4.000
      6   -26.7434      4.675     15.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7555     0.4717     0.4988     0.0000    14.4503     4.0880    14.4252     4.000
      7   -26.8937      4.701     41.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7544     0.4774     0.4991     0.0000    14.4503     4.0840    14.4253     4.000
      8   -27.0438      4.714     82.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7533     0.4831     0.4993     0.0000    14.4503     4.0874    14.4239     4.000
      9   -27.1938      4.685    198.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7521     0.4887     0.4995     0.0000    14.4503     4.0885    14.4223     4.000
     10   -27.3433      4.719    335.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7509     0.4944     0.4998     0.0000    14.4503     4.0852    14.4220     4.000
     11   -27.4934      4.684    480.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7497     0.5001     0.5000     0.0000    14.4503     4.0883    14.4208     4.000
     12   -27.6431      4.689    478.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7485     0.5057     0.5002     0.0000    14.4503     4.0869    14.4194     4.000
     13   -27.7930      4.692    251.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7473     0.5114     0.5004     0.0000    14.4503     4.0834    14.4202     4.000
     14   -27.9441      4.752     65.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7461     0.5171     0.5006     0.0000    14.4503     4.0832    14.4191     4.000
     15   -28.0938      4.709     27.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7449     0.5227     0.5008     0.0000    14.4503     4.0864    14.4178     4.000
     16   -28.2435      4.698     15.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.7436     0.5283     0.5011     0.0000    14.4503     4.0847    14.4180     4.000
     17   -28.3935      4.718     13.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7424     0.5340     0.5013     0.0000    14.4503     4.0837    14.4167     4.000
     18   -28.5436      4.700     10.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7411     0.5396     0.5015     0.0000    14.4503     4.0878    14.4153     4.000
     19   -28.6928      4.731     12.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7398     0.5452     0.5017     0.0000    14.4503     4.0840    14.4153     4.000
     20   -28.8433      4.702      5.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9798    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7385     0.5509     0.5018     0.0000    14.4503     4.0824    14.4171     4.000
     21   -28.9939      4.694      9.000  96501.000      5.000    41.5367     5.0777   -99.4671   -54.9797    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7372     0.5565     0.5020     0.0000    14.4503     4.0866    14.4141     4.000
# Sum of Counts = 2088
# Center of Mass = -27.501185+/-0.851177
# Full Width Half-Maximum = 0.723835+/-0.329814
# 6:58:47 PM  2/23/2025   scan completed.
