# scan = 350
# date = 2/21/2025
# time = 5:12:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.2719      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0077     0.0100    -7.4657     0.0000    14.450
      2   -42.4744      0.982     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0065     0.0086    -7.4999     0.0000    14.450
      3   -42.6734      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0053     0.0072    -7.5335     0.0000    14.450
      4   -42.8711      0.985     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0040     0.0058    -7.5669     0.0000    14.450
      5   -43.0681      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0028     0.0044    -7.6001     0.0000    14.450
      6   -43.2682      0.968     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0015     0.0030    -7.6338     0.0000    14.450
      7   -43.4687      0.975     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0003     0.0015    -7.6675     0.0000    14.450
      8   -43.6689      0.969     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0010     0.0000    -7.7011     0.0000    14.450
      9   -43.8705      0.980     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0023    -0.0015    -7.7348     0.0000    14.450
     10   -44.0733      0.978     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0037    -0.0030    -7.7688     0.0000    14.450
     11   -44.2731      0.981     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0050    -0.0045    -7.8022     0.0000    14.450
