# scan = 1124
# date = 2/24/2025
# time = 12:25:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.250089 0.500166 -1.500057) rocking, T = 4.1003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.8522      4.683     10.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2410     0.5843    -1.4920     0.0000    14.4503     4.0974    14.4779     4.000
      2   -41.0022      4.702     11.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2420     0.5759    -1.4928     0.0000    14.4503     4.0921    14.4761     4.000
      3   -41.1522      4.703      6.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2430     0.5675    -1.4937     0.0000    14.4503     4.0921    14.4721     4.000
      4   -41.3019      4.663      7.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2439     0.5591    -1.4945     0.0000    14.4503     4.0916    14.4683     4.000
      5   -41.4520      4.682      6.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2448     0.5507    -1.4953     0.0000    14.4503     4.0878    14.4650     4.000
      6   -41.6013      4.695     13.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2457     0.5423    -1.4961     0.0000    14.4503     4.0872    14.4627     4.000
      7   -41.7512      4.701      8.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2466     0.5339    -1.4969     0.0000    14.4503     4.0858    14.4601     4.000
      8   -41.9024      4.684     11.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2475     0.5254    -1.4977     0.0000    14.4503     4.0878    14.4576     4.000
      9   -42.0522      4.684     21.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2484     0.5170    -1.4985     0.0000    14.4503     4.0875    14.4563     4.000
     10   -42.2021      4.670     28.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2493     0.5086    -1.4993     0.0000    14.4503     4.0875    14.4533     4.000
     11   -42.3515      4.719     33.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2501     0.5002    -1.5001     0.0000    14.4503     4.0885    14.4495     4.000
     12   -42.5018      4.708     33.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2509     0.4918    -1.5008     0.0000    14.4503     4.0878    14.4491     4.000
     13   -42.6511      4.694     27.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2517     0.4834    -1.5015     0.0000    14.4503     4.0891    14.4477     4.000
     14   -42.8018      4.691      9.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2525     0.4749    -1.5023     0.0000    14.4503     4.0913    14.4470     4.000
     15   -42.9521      4.701     11.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2533     0.4664    -1.5030     0.0000    14.4503     4.0914    14.4474     4.000
     16   -43.1026      4.678      4.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2540     0.4580    -1.5037     0.0000    14.4503     4.0948    14.4453     4.000
     17   -43.2518      4.697      7.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2548     0.4496    -1.5044     0.0000    14.4503     4.0973    14.4448     4.000
     18   -43.4020      4.669      9.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2555     0.4411    -1.5051     0.0000    14.4503     4.0971    14.4456     4.000
     19   -43.5515      4.666      8.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2562     0.4327    -1.5058     0.0000    14.4503     4.1014    14.4456     4.000
     20   -43.7013      4.709      9.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2569     0.4242    -1.5065     0.0000    14.4503     4.1000    14.4474     4.000
     21   -43.8518      4.691      1.000  96501.000      5.000    41.5367   -23.8583   101.5761   -84.7089    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2576     0.4157    -1.5071     0.0000    14.4503     4.1019    14.4472     4.000
# Sum of Counts = 272
# Center of Mass = -42.299952+/-3.627442
# Full Width Half-Maximum = 1.408461+/-1.375806
# 12:27:41 AM  2/24/2025   scan completed.
