# scan = 1260
# date = 2/24/2025
# time = 10:18:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000003 -0.999978 1.000012) rocking, T = 4.1815 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.0844      4.679     17.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1691    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0229    -0.9316     1.0008     0.0000    14.4503     4.1774    14.6207     4.000
      2   -34.2337      4.672     14.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0207    -0.9384     1.0008     0.0000    14.4503     4.1775    14.6231     4.000
      3   -34.3842      4.676     19.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0185    -0.9453     1.0007     0.0000    14.4503     4.1786    14.6284     4.000
      4   -34.5332      4.664     18.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0162    -0.9521     1.0006     0.0000    14.4503     4.1743    14.6341     4.000
      5   -34.6833      4.688     21.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0139    -0.9590     1.0006     0.0000    14.4503     4.1748    14.6391     4.000
      6   -34.8336      4.655     17.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0116    -0.9658     1.0005     0.0000    14.4503     4.1786    14.6412     4.000
      7   -34.9845      4.692     34.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0093    -0.9727     1.0004     0.0000    14.4503     4.1783    14.6433     4.000
      8   -35.1344      4.672     72.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0070    -0.9795     1.0003     0.0000    14.4503     4.1738    14.6478     4.000
      9   -35.2840      4.685    158.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0047    -0.9863     1.0002     0.0000    14.4503     4.1765    14.6527     4.000
     10   -35.4340      4.658    412.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0024    -0.9932     1.0001     0.0000    14.4503     4.1741    14.6549     4.000
