# scan = 2048
# date = 2/27/2025
# time = 6:56:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.969 K : (0.00 -1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2400      4.000      7.000  84395.000      4.373    41.5367    23.3603   -71.8598   -50.6359    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0317     0.9799    -3.0516     0.0000    14.4503    69.9833    74.0368    70.000
      2   -24.3598      4.000      8.000  83947.000      4.350    41.5367    23.3603   -71.8598   -50.6359    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0280     0.9799    -3.0495     0.0000    14.4503    70.0298    74.0735    70.000
      3   -24.4798      4.000      3.000  84062.000      4.356    41.5367    23.3603   -71.8598   -50.6360    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0244     0.9798    -3.0473     0.0000    14.4503    70.0268    74.0948    70.000
      4   -24.5995      4.000     14.000  84157.000      4.360    41.5367    23.3603   -71.8598   -50.6360    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0207     0.9797    -3.0452     0.0000    14.4503    70.0334    74.1242    70.000
      5   -24.7194      4.000     29.000  84312.000      4.368    41.5367    23.3603   -71.8598   -50.6360    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0171     0.9796    -3.0430     0.0000    14.4503    70.0408    74.1824    70.000
      6   -24.8398      4.000    169.000  84654.000      4.386    41.5367    23.3603   -71.8598   -50.6360    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0134     0.9795    -3.0408     0.0000    14.4503    70.0317    74.1943    70.000
      7   -24.9603      4.000    943.000  84356.000      4.371    41.5367    23.3603   -71.8598   -50.6360    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0098     0.9794    -3.0386     0.0000    14.4503    70.0098    74.1761    70.000
      8   -25.0803      4.000   2551.000  83781.000      4.341    41.5367    23.3603   -71.8598   -50.6360    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.0061     0.9793    -3.0364     0.0000    14.4503    70.0140    74.2006    70.000
      9   -25.2000      4.000   3909.000  84226.000      4.364    41.5367    23.3603   -71.8598   -50.6360    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0025     0.9792    -3.0342     0.0000    14.4503    69.9916    74.1758    70.000
     10   -25.3198      4.000   3326.000  84509.000      4.379    41.5367    23.3603   -71.8598   -50.6360    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0012     0.9791    -3.0320     0.0000    14.4503    69.9776    74.1390    70.000
     11   -25.4400      4.000   1668.000  84075.000      4.356    41.5367    23.3603   -71.8598   -50.6361    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0048     0.9790    -3.0297     0.0000    14.4503    69.9981    74.1697    70.000
     12   -25.5597      4.000   1150.000  84024.000      4.354    41.5367    23.3603   -71.8598   -50.6361    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0085     0.9789    -3.0275     0.0000    14.4503    69.9940    74.1674    70.000
     13   -25.6794      4.000    999.000  84034.000      4.354    41.5367    23.3603   -71.8598   -50.6361    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.0121     0.9787    -3.0252     0.0000    14.4503    70.0005    74.1992    70.000
     14   -25.7996      4.000    559.000  84238.000      4.365    41.5367    23.3603   -71.8598   -50.6361    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0158     0.9786    -3.0229     0.0000    14.4503    69.9727    74.1305    70.000
