# scan = 1213
# date = 2/24/2025
# time = 6:52:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000085 -0.999999 -1.000016) th4th, T = 4.0976 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.7309   -16.8660      4.670      6.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0000    -0.9206    -0.9206     0.0000    14.4503     4.0977    14.4227     4.000
      2   -33.9370   -16.9655      4.679      9.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0001    -0.9261    -0.9261     0.0000    14.4503     4.0994    14.4214     4.000
      3   -34.1351   -17.0657      4.695      9.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0000    -0.9313    -0.9313     0.0000    14.4503     4.0984    14.4211     4.000
      4   -34.3423   -17.1656      4.648     11.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001    -0.9368    -0.9368     0.0000    14.4503     4.0993    14.4200     4.000
      5   -34.5393   -17.2653      4.642      9.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001    -0.9420    -0.9420     0.0000    14.4503     4.0990    14.4205     4.000
      6   -34.7357   -17.3656      4.676      7.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0000    -0.9472    -0.9472     0.0000    14.4503     4.0991    14.4205     4.000
      7   -34.9362   -17.4651      4.665      6.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001    -0.9525    -0.9525     0.0000    14.4503     4.0988    14.4205     4.000
      8   -35.1366   -17.5652      4.693      8.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001    -0.9578    -0.9578     0.0000    14.4503     4.0989    14.4199     4.000
      9   -35.3375   -17.6652      4.690      4.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001    -0.9631    -0.9631     0.0000    14.4503     4.0993    14.4188     4.000
     10   -35.5396   -17.7653      4.696     11.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001    -0.9684    -0.9684     0.0000    14.4503     4.1005    14.4197     4.000
